Case name,DMM3,O2,N2,Phi,Temperature,UnitTemp,Pressure,UnitPres,IgnitionDelay,UnitIgni
kineticsSRM_case_0,0.009174312,0.110091743,0.880733945,0.5,827.7528992,K,15,bar,4.86614,ms
kineticsSRM_case_1,0.009174312,0.110091743,0.880733945,0.5,802.7099488,K,15,bar,6.42856,ms
kineticsSRM_case_2,0.009174312,0.110091743,0.880733945,0.5,741.0536301,K,15,bar,7.41672,ms
kineticsSRM_case_3,0.009174312,0.110091743,0.880733945,0.5,735.5320839,K,15,bar,9.22559,ms
kineticsSRM_case_4,0.009174312,0.110091743,0.880733945,0.5,712.5704554,K,15,bar,11.01033,ms
kineticsSRM_case_5,0.009174312,0.110091743,0.880733945,0.5,692.1229487,K,15,bar,15.92022,ms
kineticsSRM_case_6,0.009174312,0.110091743,0.880733945,0.5,676.6769747,K,15,bar,17.88992,ms
kineticsSRM_case_7,0.009174312,0.110091743,0.880733945,0.5,662.0061434,K,15,bar,25.77051,ms
kineticsSRM_case_8,0.009174312,0.110091743,0.880733945,0.5,642.5661522,K,15,bar,37.26248,ms
kineticsSRM_case_9,0.009174312,0.110091743,0.880733945,0.5,837.2264363,K,10,bar,7.84738,ms
kineticsSRM_case_10,0.009174312,0.110091743,0.880733945,0.5,821.5104291,K,10,bar,11.13532,ms
kineticsSRM_case_11,0.009174312,0.110091743,0.880733945,0.5,794.8936035,K,10,bar,17.22926,ms
kineticsSRM_case_12,0.009174312,0.110091743,0.880733945,0.5,781.5797289,K,10,bar,19.43391,ms
kineticsSRM_case_13,0.009174312,0.110091743,0.880733945,0.5,748.3741571,K,10,bar,23.0196,ms
kineticsSRM_case_14,0.009174312,0.110091743,0.880733945,0.5,736.1710273,K,10,bar,24.72561,ms
kineticsSRM_case_15,0.009174312,0.110091743,0.880733945,0.5,714.9700428,K,10,bar,25.86766,ms
kineticsSRM_case_16,0.009174312,0.110091743,0.880733945,0.5,690.9942717,K,10,bar,33.0353,ms
kineticsSRM_case_17,0.009174312,0.110091743,0.880733945,0.5,674.7410681,K,10,bar,39.42615,ms
kineticsSRM_case_18,0.009174312,0.110091743,0.880733945,0.5,660.8730133,K,10,bar,47.76691,ms
