ltable_id,rtable_id,label
92,184,0
256,89,0
436,223,0
415,161,0
18,46,0
221,277,0
43,257,0
356,93,0
24,268,0
379,156,0
241,268,0
473,204,0
398,152,0
405,174,0
197,260,0
135,45,0
156,122,0
55,273,1
97,315,1
452,134,0
83,104,0
490,189,0
427,132,0
495,159,0
32,270,0
449,290,0
159,56,0
423,124,0
338,259,0
170,234,0
437,139,0
11,232,0
373,107,0
444,290,0
90,175,0
393,292,0
479,88,0
448,140,0
530,327,0
59,277,1
405,148,0
446,131,0
429,132,0
207,187,0
446,139,0
18,56,0
106,324,1
438,136,0
47,265,1
67,130,0
16,45,0
363,244,0
138,223,0
87,305,1
32,107,0
41,259,1
469,318,0
93,146,0
446,136,0
222,259,0
50,268,1
92,174,0
433,290,0
494,314,0
125,151,0
481,312,0
446,286,0
427,139,0
479,80,0
433,132,0
485,26,0
90,174,0
44,261,0
438,128,0
86,181,0
21,55,0
105,197,0
422,184,0
120,4,0
429,125,0
88,150,0
422,308,0
373,289,0
82,306,0
110,309,0
433,133,0
247,318,0
230,270,0
145,64,0
52,260,0
95,195,0
135,62,0
90,303,0
371,241,0
72,136,0
21,239,1
344,106,0
56,274,1
85,303,1
429,290,0
448,136,0
438,290,0
3,219,0
65,283,1
421,309,0
421,142,0
446,133,0
67,286,0
11,218,0
68,290,0
424,139,0
438,130,0
159,221,0
37,284,0
384,177,0
52,264,0
46,119,0
422,175,0
146,17,0
429,123,0
111,188,0
16,230,0
427,130,0
356,258,0
68,285,0
393,148,0
374,262,0
433,128,0
76,179,0
278,245,0
405,184,0
197,264,0
435,291,0
201,12,0
70,132,0
393,308,0
431,125,0
112,89,0
433,288,0
33,264,0
422,310,0
263,77,0
90,308,1
62,280,1
306,324,0
119,207,0
89,303,0
524,326,0
54,272,1
12,224,0
197,262,0
46,278,0
92,292,0
452,287,0
67,128,0
8,226,1
11,229,1
81,299,1
388,65,0
423,126,0
386,309,0
433,285,0
448,130,0
479,246,0
446,130,0
105,323,1
449,123,0
291,284,0
286,120,0
88,141,0
448,139,0
519,313,0
510,327,0
10,228,1
52,251,0
532,187,0
104,211,0
429,130,0
66,260,0
66,270,0
379,181,0
91,170,0
427,140,0
150,91,0
43,251,0
159,219,0
92,307,0
76,55,0
15,34,0
292,252,0
24,242,1
429,286,0
18,61,0
435,124,0
7,225,1
452,55,0
405,175,0
282,119,0
287,278,0
18,221,0
256,77,0
291,260,0
444,140,0
119,66,0
438,132,0
432,124,0
449,125,0
446,285,0
72,137,0
111,329,1
40,258,1
236,26,0
12,230,1
486,321,0
292,264,0
438,125,0
45,270,0
68,132,0
468,103,0
295,245,0
427,288,0
84,65,0
393,307,0
1,236,0
461,214,0
422,299,0
68,140,0
76,17,0
256,241,0
446,125,0
15,12,0
91,330,0
77,295,1
444,139,0
32,262,0
65,69,0
16,234,1
91,142,0
1,221,0
90,172,0
67,139,0
433,286,0
70,131,0
23,69,0
0,133,0
220,250,0
422,307,0
468,51,0
388,302,0
461,326,0
26,244,1
449,139,0
444,288,0
60,84,0
67,123,0
33,262,0
67,133,0
1,46,0
345,265,0
62,107,0
19,5,0
427,290,0
205,187,0
289,259,0
257,102,0
373,256,0
329,260,0
12,234,0
67,290,0
90,299,0
23,241,1
424,140,0
140,23,0
124,59,0
14,232,1
72,290,1
89,299,0
463,322,0
72,140,0
318,270,0
88,306,1
444,123,0
439,129,0
286,278,0
410,175,0
317,284,0
108,214,0
43,258,0
413,65,0
479,103,0
155,22,0
444,125,0
321,259,0
449,286,0
453,187,0
456,191,0
494,60,0
342,268,0
159,236,0
17,235,1
67,132,0
106,113,0
437,290,0
82,153,0
307,254,0
151,224,0
326,119,0
317,107,0
309,268,0
34,89,0
448,132,0
89,172,0
39,93,0
274,255,0
427,128,0
494,201,0
3,221,1
70,288,1
463,202,0
373,262,0
112,69,0
89,295,0
168,30,0
247,69,0
43,278,0
32,250,1
425,124,0
96,60,0
46,264,1
424,285,0
438,131,0
89,307,1
39,242,0
33,251,1
235,89,0
479,51,0
410,330,0
49,267,1
501,326,0
70,125,0
89,148,0
424,132,0
329,270,0
170,45,0
69,287,1
452,26,0
381,149,0
431,133,0
396,330,0
396,309,0
406,302,0
106,198,0
427,285,0
104,322,1
119,122,0
433,136,0
131,24,0
431,290,0
446,123,0
15,233,1
422,303,0
78,296,1
181,245,0
106,41,0
72,103,0
181,120,0
110,328,1
437,285,0
221,258,0
168,45,0
135,30,0
2,220,1
429,288,0
448,131,0
457,145,0
421,330,0
480,321,0
159,61,0
428,289,0
86,164,0
147,64,0
53,271,1
373,268,0
465,187,0
446,140,0
135,234,0
433,125,0
88,177,0
309,242,0
438,286,0
66,255,0
98,316,1
393,303,0
405,303,0
437,288,0
23,89,0
119,255,0
410,292,0
424,290,0
463,217,0
290,260,0
410,308,0
448,290,0
92,310,1
431,131,0
368,77,0
68,130,0
468,246,0
72,139,0
90,184,0
86,304,1
151,234,0
19,237,1
64,282,1
448,285,0
290,209,0
88,300,0
236,55,0
67,125,0
435,126,0
498,26,0
15,24,0
167,33,0
273,263,0
522,321,0
373,119,0
135,224,0
70,286,0
69,134,0
443,291,0
71,137,0
119,311,0
43,261,1
33,261,0
35,253,1
176,192,0
52,270,1
410,172,0
6,234,0
451,124,0
498,316,0
43,262,0
140,64,0
44,262,1
410,148,0
393,295,0
442,137,0
205,243,0
46,270,0
449,132,0
90,292,0
92,303,0
428,127,0
102,320,1
437,125,0
86,169,0
440,289,0
429,139,0
428,138,0
12,45,0
429,133,0
410,174,0
255,95,0
9,227,1
405,310,0
52,284,0
89,310,0
109,325,0
424,286,0
424,130,0
167,64,0
72,133,0
393,184,0
381,154,0
422,172,0
72,125,0
92,172,0
487,110,0
423,16,0
197,107,0
94,186,0
405,307,0
82,150,0
70,123,0
152,59,0
6,224,1
76,246,0
13,231,1
241,263,0
16,30,0
437,140,0
283,115,0
151,230,0
444,132,0
110,316,0
291,107,0
151,30,0
437,133,0
301,263,0
72,286,0
7,17,0
35,120,0
319,75,0
156,213,0
442,127,0
95,313,1
4,222,1
326,264,0
492,186,0
446,128,0
269,265,0
438,285,0
424,133,0
170,230,0
240,84,0
481,186,0
449,136,0
449,128,0
0,218,1
6,45,0
431,130,0
168,62,0
43,250,0
373,250,0
67,285,1
113,277,0
273,270,0
446,290,0
405,309,0
34,241,0
441,129,0
388,246,0
438,123,0
33,270,0
451,291,0
68,133,0
287,262,0
422,174,0
410,307,0
1,219,1
29,247,1
317,255,0
381,167,0
277,241,0
45,260,0
358,113,0
92,175,0
6,30,0
205,261,0
530,325,0
90,307,0
72,130,0
468,267,0
431,285,0
274,284,0
349,263,0
247,89,0
131,12,0
459,74,0
73,126,0
52,250,0
12,30,0
425,291,0
3,61,0
386,170,0
437,128,0
379,169,0
410,309,0
431,132,0
28,151,0
295,271,0
46,251,0
438,288,0
373,178,0
72,123,0
133,232,0
44,250,0
437,131,0
437,123,0
91,309,1
1,56,0
170,30,0
32,264,0
427,131,0
366,243,0
109,327,1
230,245,0
168,224,0
99,317,1
290,270,0
332,269,0
356,261,0
373,261,0
80,298,1
498,328,0
366,109,0
440,138,0
512,47,0
429,140,0
90,310,0
151,45,0
223,249,0
442,138,0
5,223,1
31,249,1
14,229,0
89,174,0
168,234,0
323,243,0
63,281,1
491,198,0
145,26,0
89,308,0
429,136,0
68,131,0
103,321,1
65,249,0
72,128,0
510,325,0
96,201,0
413,302,0
119,146,0
438,139,0
51,269,1
189,107,0
437,286,0
45,263,1
68,128,0
173,228,0
410,299,0
277,284,0
274,242,0
93,311,1
449,288,0
151,62,0
220,256,0
432,126,0
448,123,0
68,286,1
34,252,1
500,187,0
3,46,0
3,56,0
67,131,0
284,107,0
133,17,0
70,139,0
92,295,0
70,128,0
444,128,0
214,254,0
4,52,0
410,184,0
433,140,0
88,153,0
431,139,0
94,312,1
66,284,1
18,236,1
