ltable_id,rtable_id,label
6,230,0
22,240,1
501,214,0
38,256,1
70,130,0
384,300,0
76,26,0
147,23,0
83,301,1
90,148,0
197,251,0
119,82,0
68,288,0
143,0,0
437,130,0
292,89,0
42,275,0
431,288,0
131,233,0
405,172,0
92,308,0
448,125,0
84,302,1
50,242,0
74,292,1
443,126,0
50,278,0
72,288,0
429,285,0
431,128,0
433,123,0
442,289,0
410,295,0
437,136,0
165,223,0
37,255,1
148,238,0
406,65,0
82,141,0
146,225,0
494,193,0
429,131,0
147,33,0
121,52,0
170,224,0
70,285,0
427,133,0
326,278,0
72,132,0
451,126,0
136,232,0
432,291,0
72,131,0
427,125,0
393,310,0
68,136,0
39,257,1
73,291,1
57,275,1
58,276,1
7,238,0
142,59,0
433,139,0
386,142,0
75,293,1
32,260,0
46,250,0
410,310,0
431,140,0
67,190,0
0,170,0
135,230,0
71,138,0
3,236,0
27,245,1
107,325,1
443,124,0
393,299,0
89,175,0
15,3,0
148,225,0
459,319,0
202,275,0
422,295,0
440,127,0
448,133,0
197,270,0
159,46,0
356,257,0
309,256,0
379,304,0
447,129,0
68,139,0
146,238,0
25,109,0
127,190,0
41,260,0
429,128,0
92,148,0
70,133,0
424,123,0
131,34,0
6,62,0
433,131,0
100,318,1
67,288,0
67,136,0
68,123,0
393,175,0
79,297,1
143,39,0
276,107,0
39,261,0
111,189,0
101,319,1
425,126,0
1,61,0
379,164,0
72,107,0
326,107,0
96,193,0
148,17,0
32,251,0
98,328,0
459,72,0
438,133,0
287,120,0
32,261,0
28,246,1
16,224,0
82,177,0
468,80,0
492,312,0
36,254,1
309,258,0
16,62,0
428,137,0
89,292,0
405,330,0
479,267,0
405,308,0
498,55,0
46,260,0
90,295,0
131,3,0
89,184,0
273,260,0
358,324,0
502,325,0
444,131,0
70,140,0
71,289,1
274,271,0
170,64,0
468,88,0
156,215,0
96,314,1
519,195,0
405,295,0
190,241,0
23,252,0
448,128,0
436,314,0
502,327,0
70,136,0
82,300,1
79,301,0
386,330,0
449,130,0
71,127,0
449,285,0
60,257,0
170,62,0
405,299,0
121,222,0
125,40,0
190,89,0
249,207,0
433,130,0
448,288,0
431,123,0
446,288,0
438,140,0
422,292,0
108,326,1
133,229,0
86,156,0
424,125,0
44,251,0
