ltable_id,rtable_id,label
410,309,0
431,132,0
28,151,0
295,271,0
46,251,0
438,288,0
373,178,0
72,123,0
133,232,0
44,250,0
437,131,0
437,123,0
91,309,1
1,56,0
170,30,0
32,264,0
427,131,0
366,243,0
109,327,1
230,245,0
168,224,0
99,317,1
290,270,0
332,269,0
356,261,0
373,261,0
80,298,1
498,328,0
366,109,0
440,138,0
512,47,0
429,140,0
90,310,0
151,45,0
223,249,0
442,138,0
5,223,1
31,249,1
14,229,0
89,174,0
168,234,0
323,243,0
63,281,1
491,198,0
145,26,0
89,308,0
429,136,0
68,131,0
103,321,1
65,249,0
72,128,0
510,325,0
96,201,0
413,302,0
119,146,0
438,139,0
51,269,1
189,107,0
437,286,0
45,263,1
68,128,0
173,228,0
410,299,0
277,284,0
274,242,0
93,311,1
449,288,0
151,62,0
220,256,0
432,126,0
448,123,0
68,286,1
34,252,1
500,187,0
3,46,0
3,56,0
67,131,0
284,107,0
133,17,0
70,139,0
92,295,0
70,128,0
444,128,0
214,254,0
4,52,0
410,184,0
433,140,0
88,153,0
431,139,0
94,312,1
66,284,1
18,236,1
431,286,0
61,279,1
444,133,0
197,250,0
232,47,0
326,261,0
427,286,0
14,218,0
506,191,0
437,132,0
18,219,0
331,274,0
524,214,0
393,174,0
444,130,0
424,288,0
386,158,0
405,292,0
104,217,0
318,255,0
490,188,0
424,128,0
92,299,0
410,303,0
25,243,1
221,265,0
431,136,0
274,104,0
276,13,0
161,59,0
449,140,0
457,6,0
24,257,0
422,148,0
167,23,0
62,119,0
446,132,0
440,137,0
162,4,0
491,324,0
68,125,0
73,124,0
277,89,0
318,284,0
478,289,0
463,211,0
348,84,0
282,255,0
76,294,1
42,260,1
450,129,0
107,327,0
119,215,0
33,250,0
225,22,0
30,248,1
449,133,0
424,136,0
43,93,0
48,266,1
490,329,0
396,142,0
464,152,0
373,251,0
424,131,0
393,172,0
531,121,0
140,33,0
104,202,0
12,62,0
33,260,0
52,263,0
106,190,0
70,290,0
273,258,0
67,140,0
201,221,0
72,285,0
168,230,0
31,283,0
427,136,0
263,245,0
272,242,0
517,321,0
449,131,0
444,136,0
143,27,0
133,218,0
427,123,0
444,285,0
329,245,0
444,286,0
91,158,0
342,242,0
39,258,0
220,107,0
197,261,0
448,286,0
