idx_1,idx_2,pos_1,pos_2,0,1,2,3,4,score
BNA0099,WRI1005962,1382,823,0.21440000000000003,0.0,0.4,0.6181818181818182,0.0,0.0
BNA0104,WRI1006018,862,558,,0.13239999999999996,0.6,0.5599999999999999,0.0,0.0
BNA1937,WRI1005819,648,979,0.0,1.0,0.0,0.5090439276485788,0.0,0.0
BNA1428,WRI1025874,1766,412,,,,0.14188084112149535,1.0,0.0
BNA0167,WRI1005622,568,956,,0.0,0.0,0.03937007874015752,0.0,0.0
BNA0859,WRI1006149,661,918,0.0,0.0,0.0,0.8,1.0,0.0
BNA1718,WRI1005627,1514,834,0.0,,0.5,0.66,0.0,0.0
BNA0996,WRI1005603,1982,939,0.0,1.0,0.0,0.8669527896995708,1.0,0.0
BNA0667,WRI1030325,689,199,0.0,,,1.0,1.0,0.0
BNA1659,WRI1025854,842,441,0.0,0.037900000000000045,1.0,0.9692307692307691,1.0,0.0
BNA0557b,WRI1005750,396,620,0.0,0.0,,0.1145454545454545,0.0,0.0
BNA1677,WRI1005818,1167,497,0.0,1.0,0.0,0.0750902527075813,0.0,0.0
BNA0689,WRI1005767,695,687,0.0,0.0,0.0,0.5611111111111111,0.0,0.0
BNA0131,WRI1030078,1307,248,,,,0.93,1.0,0.0
BNA1266,WRI1025906,674,335,0.00019999999999997797,,,0.6793791443850268,1.0,0.0
BNA0662b,WRI1005883,1264,551,0.0,1.0,0.0,0.5716407832545578,0.0,0.0
BNA0579,WRI1025871,1131,436,,0.01739999999999997,0.0,0.03867791842475388,1.0,0.0
BNA1559,WRI1025853,914,438,0.0,0.043300000000000005,0.9,0.3634615384615385,1.0,0.0
BNA0369,WRI1005713,198,756,0.0,1.0,0.5,0.160377358490566,0.0,0.0
BNA1866,WRI1005780,794,787,,0.02749999999999997,0.0,0.12889733840304185,1.0,0.0
BNA0117b,WRI1005989,417,800,0.0,0.23299999999999998,0.0,0.12526315789473685,0.0,0.0
