,number,value,datetime_start,datetime_complete,duration,params_bootstrap,params_max_depth,params_max_features,params_max_samples,params_min_samples_leaf,params_min_samples_split,params_n_estimators,state
0,0,0.09633795084523042,2022-05-24 13:51:01.046368,2022-05-24 13:51:01.713369,0 days 00:00:00.667001,False,9,1,13,1,7,38,COMPLETE
1,1,0.002575656721501158,2022-05-24 13:51:01.921367,2022-05-24 13:51:02.009369,0 days 00:00:00.088002,False,7,3,19,5,4,8,COMPLETE
2,2,0.02810447023376067,2022-05-24 13:51:02.188368,2022-05-24 13:51:02.294367,0 days 00:00:00.105999,False,3,2,31,2,6,21,COMPLETE
3,3,0.06628594232765438,2022-05-24 13:51:02.478369,2022-05-24 13:51:02.596367,0 days 00:00:00.117998,True,7,2,18,2,9,33,COMPLETE
4,4,0.07472083507812634,2022-05-24 13:51:02.770368,2022-05-24 13:51:02.867367,0 days 00:00:00.096999,True,9,2,31,3,5,9,COMPLETE
5,5,0.008297632814993404,2022-05-24 13:51:03.070367,2022-05-24 13:51:03.156367,0 days 00:00:00.086000,False,4,2,5,2,8,8,COMPLETE
6,6,0.09261745638993908,2022-05-24 13:51:03.319367,2022-05-24 13:51:03.396367,0 days 00:00:00.077000,False,2,2,42,1,6,25,COMPLETE
7,7,0.42573543040413764,2022-05-24 13:51:03.565365,2022-05-24 13:51:03.640366,0 days 00:00:00.075001,False,1,3,8,2,6,19,COMPLETE
8,8,0.0026548629337758696,2022-05-24 13:51:03.787880,2022-05-24 13:51:03.882411,0 days 00:00:00.094531,False,10,3,37,2,10,27,COMPLETE
9,9,0.22406395086647893,2022-05-24 13:51:04.114925,2022-05-24 13:51:04.222936,0 days 00:00:00.108011,True,6,1,11,1,5,28,COMPLETE
10,10,0.0025038910594065984,2022-05-24 13:51:04.382163,2022-05-24 13:51:04.524189,0 days 00:00:00.142026,False,7,3,22,5,2,50,COMPLETE
11,11,0.0025274502144270955,2022-05-24 13:51:04.717499,2022-05-24 13:51:04.879047,0 days 00:00:00.161548,False,7,3,22,5,2,50,COMPLETE
12,12,0.003630164026618799,2022-05-24 13:51:05.080046,2022-05-24 13:51:05.220321,0 days 00:00:00.140275,False,5,3,25,5,2,49,COMPLETE
13,13,0.0018538825800858718,2022-05-24 13:51:05.399766,2022-05-24 13:51:05.542141,0 days 00:00:00.142375,False,8,3,22,4,2,49,COMPLETE
14,14,0.0018454052137539562,2022-05-24 13:51:05.718874,2022-05-24 13:51:05.858966,0 days 00:00:00.140092,False,9,3,31,4,3,42,COMPLETE
15,15,0.0018312493694736692,2022-05-24 13:51:06.042916,2022-05-24 13:51:06.182931,0 days 00:00:00.140015,False,9,3,31,4,3,42,COMPLETE
16,16,0.001833926744981836,2022-05-24 13:51:06.387058,2022-05-24 13:51:06.533288,0 days 00:00:00.146230,False,10,3,46,4,4,41,COMPLETE
17,17,0.02503134782980068,2022-05-24 13:51:06.730137,2022-05-24 13:51:06.866130,0 days 00:00:00.135993,True,10,3,50,4,4,43,COMPLETE
18,18,0.0009720269782534428,2022-05-24 13:51:07.097536,2022-05-24 13:51:07.240537,0 days 00:00:00.143001,False,10,2,50,3,4,36,COMPLETE
19,19,0.06659591974208515,2022-05-24 13:51:07.459542,2022-05-24 13:51:07.593537,0 days 00:00:00.133995,False,8,1,40,3,3,35,COMPLETE
20,20,0.1411462019084879,2022-05-24 13:51:07.781730,2022-05-24 13:51:07.911491,0 days 00:00:00.129761,True,10,1,47,3,3,32,COMPLETE
21,21,0.0016925548865359922,2022-05-24 13:51:08.101496,2022-05-24 13:51:08.240127,0 days 00:00:00.138631,False,10,2,50,4,4,43,COMPLETE
22,22,0.0017961044848551593,2022-05-24 13:51:08.430549,2022-05-24 13:51:08.578751,0 days 00:00:00.148202,False,9,2,49,4,5,44,COMPLETE
23,23,0.0009700148162584329,2022-05-24 13:51:08.774751,2022-05-24 13:51:08.919631,0 days 00:00:00.144880,False,8,2,50,3,5,46,COMPLETE
24,24,0.0010238174427814456,2022-05-24 13:51:09.117119,2022-05-24 13:51:09.257388,0 days 00:00:00.140269,False,8,2,43,3,5,46,COMPLETE
25,25,0.0010465917956659302,2022-05-24 13:51:09.446386,2022-05-24 13:51:09.579389,0 days 00:00:00.133003,False,8,2,44,3,7,37,COMPLETE
26,26,0.0012991131253125682,2022-05-24 13:51:09.786389,2022-05-24 13:51:09.934387,0 days 00:00:00.147998,False,6,2,36,3,5,46,COMPLETE
27,27,0.0010605850538753891,2022-05-24 13:51:10.147389,2022-05-24 13:51:10.295388,0 days 00:00:00.147999,False,8,2,39,3,7,47,COMPLETE
28,28,0.001279214533838815,2022-05-24 13:51:10.508565,2022-05-24 13:51:10.650976,0 days 00:00:00.142411,False,6,2,44,3,5,39,COMPLETE
29,29,0.04509787657533104,2022-05-24 13:51:10.853232,2022-05-24 13:51:10.987269,0 days 00:00:00.134037,False,5,1,50,2,4,38,COMPLETE
