,number,value,datetime_start,datetime_complete,duration,params_bootstrap,params_max_depth,params_max_features,params_max_samples,params_min_samples_leaf,params_min_samples_split,params_n_estimators,state
0,0,0.0948747388152818,2022-05-26 10:43:33.780303,2022-05-26 10:43:34.536270,0 days 00:00:00.755967,False,9,1,13,1,7,38,COMPLETE
1,1,0.002530536678467298,2022-05-26 10:43:34.754269,2022-05-26 10:43:34.873264,0 days 00:00:00.118995,False,7,3,19,5,4,8,COMPLETE
2,2,0.03631747070650331,2022-05-26 10:43:35.083305,2022-05-26 10:43:35.229302,0 days 00:00:00.145997,False,3,2,31,2,6,21,COMPLETE
3,3,0.08156652192863492,2022-05-26 10:43:35.446875,2022-05-26 10:43:35.636875,0 days 00:00:00.190000,True,7,2,18,2,9,33,COMPLETE
4,4,0.08249370799291689,2022-05-26 10:43:35.862876,2022-05-26 10:43:35.984877,0 days 00:00:00.122001,True,9,2,31,3,5,9,COMPLETE
5,5,0.009143607700814424,2022-05-26 10:43:36.225875,2022-05-26 10:43:36.336180,0 days 00:00:00.110305,False,4,2,5,2,8,8,COMPLETE
6,6,0.09426511581236467,2022-05-26 10:43:36.611507,2022-05-26 10:43:36.768506,0 days 00:00:00.156999,False,2,2,42,1,6,25,COMPLETE
7,7,0.38772289407668825,2022-05-26 10:43:36.991221,2022-05-26 10:43:37.133303,0 days 00:00:00.142082,False,1,3,8,2,6,19,COMPLETE
8,8,0.002588035344069522,2022-05-26 10:43:37.359294,2022-05-26 10:43:37.532539,0 days 00:00:00.173245,False,10,3,37,2,10,27,COMPLETE
9,9,0.22816817643405163,2022-05-26 10:43:37.754280,2022-05-26 10:43:37.944309,0 days 00:00:00.190029,True,6,1,11,1,5,28,COMPLETE
10,10,0.002492776915166499,2022-05-26 10:43:38.169346,2022-05-26 10:43:38.447359,0 days 00:00:00.278013,False,7,3,22,5,2,50,COMPLETE
11,11,0.002492306544216206,2022-05-26 10:43:38.687354,2022-05-26 10:43:38.981383,0 days 00:00:00.294029,False,7,3,22,5,2,50,COMPLETE
12,12,0.0040541185269044305,2022-05-26 10:43:39.211384,2022-05-26 10:43:39.490636,0 days 00:00:00.279252,False,5,3,25,5,2,49,COMPLETE
13,13,0.0018451588371009887,2022-05-26 10:43:39.725679,2022-05-26 10:43:40.019502,0 days 00:00:00.293823,False,8,3,22,4,2,49,COMPLETE
14,14,0.0018449576418811666,2022-05-26 10:43:40.288389,2022-05-26 10:43:40.564001,0 days 00:00:00.275612,False,9,3,31,4,3,42,COMPLETE
15,15,0.0018402961233542677,2022-05-26 10:43:40.816853,2022-05-26 10:43:41.081386,0 days 00:00:00.264533,False,9,3,31,4,3,42,COMPLETE
16,16,0.001836785611069856,2022-05-26 10:43:41.333989,2022-05-26 10:43:41.587151,0 days 00:00:00.253162,False,10,3,46,4,4,41,COMPLETE
17,17,0.02639458189248914,2022-05-26 10:43:41.840026,2022-05-26 10:43:42.104247,0 days 00:00:00.264221,True,10,3,50,4,4,43,COMPLETE
18,18,0.0010482140173404164,2022-05-26 10:43:42.367318,2022-05-26 10:43:42.620085,0 days 00:00:00.252767,False,10,2,50,3,4,36,COMPLETE
19,19,0.06624248741670061,2022-05-26 10:43:42.896146,2022-05-26 10:43:43.122185,0 days 00:00:00.226039,False,10,1,49,3,4,35,COMPLETE
20,20,0.16282286864153467,2022-05-26 10:43:43.397201,2022-05-26 10:43:43.627234,0 days 00:00:00.230033,True,8,1,44,3,5,32,COMPLETE
21,21,0.0017796881831457516,2022-05-26 10:43:43.892435,2022-05-26 10:43:44.156292,0 days 00:00:00.263857,False,10,2,43,4,3,43,COMPLETE
22,22,0.0017671305256892578,2022-05-26 10:43:44.456326,2022-05-26 10:43:44.717940,0 days 00:00:00.261614,False,10,2,46,4,3,44,COMPLETE
23,23,0.001059335105568944,2022-05-26 10:43:45.003004,2022-05-26 10:43:45.276011,0 days 00:00:00.273007,False,10,2,37,3,3,46,COMPLETE
24,24,0.0010619695721141224,2022-05-26 10:43:45.573660,2022-05-26 10:43:45.849857,0 days 00:00:00.276197,False,8,2,38,3,3,46,COMPLETE
25,25,0.0010617478315586056,2022-05-26 10:43:46.140857,2022-05-26 10:43:46.379702,0 days 00:00:00.238845,False,9,2,38,3,3,37,COMPLETE
26,26,0.0010831590820722463,2022-05-26 10:43:46.697856,2022-05-26 10:43:46.939006,0 days 00:00:00.241150,False,9,2,37,3,5,37,COMPLETE
27,27,0.001042752383088462,2022-05-26 10:43:47.315245,2022-05-26 10:43:47.551839,0 days 00:00:00.236594,False,8,2,39,3,4,30,COMPLETE
28,28,0.001304005173352891,2022-05-26 10:43:47.882870,2022-05-26 10:43:48.095349,0 days 00:00:00.212479,False,6,2,41,3,4,31,COMPLETE
29,29,0.030904603232369453,2022-05-26 10:43:48.427010,2022-05-26 10:43:48.629010,0 days 00:00:00.202000,False,8,1,35,2,7,22,COMPLETE
