,number,value,datetime_start,datetime_complete,duration,params_bootstrap,params_max_depth,params_max_features,params_max_samples,params_min_samples_leaf,params_min_samples_split,params_n_estimators,state
0,0,0.09017226307027024,2022-05-24 13:51:12.910500,2022-05-24 13:51:13.615965,0 days 00:00:00.705465,False,9,1,13,1,7,38,COMPLETE
1,1,0.0048012195594825564,2022-05-24 13:51:13.798415,2022-05-24 13:51:13.911597,0 days 00:00:00.113182,False,7,3,19,5,4,8,COMPLETE
2,2,0.03755733661536886,2022-05-24 13:51:14.103804,2022-05-24 13:51:14.236806,0 days 00:00:00.133002,False,3,2,31,2,6,21,COMPLETE
3,3,0.12691679439125206,2022-05-24 13:51:14.424323,2022-05-24 13:51:14.591324,0 days 00:00:00.167001,True,7,2,18,2,9,33,COMPLETE
4,4,0.07095078665041887,2022-05-24 13:51:14.775324,2022-05-24 13:51:14.874254,0 days 00:00:00.098930,True,9,2,31,3,5,9,COMPLETE
5,5,0.010506741754656844,2022-05-24 13:51:15.055261,2022-05-24 13:51:15.151674,0 days 00:00:00.096413,False,4,2,5,2,8,8,COMPLETE
6,6,0.11301061020453265,2022-05-24 13:51:15.332439,2022-05-24 13:51:15.478439,0 days 00:00:00.146000,False,2,2,42,1,6,25,COMPLETE
7,7,0.5128416665860126,2022-05-24 13:51:15.664438,2022-05-24 13:51:15.771171,0 days 00:00:00.106733,False,1,3,8,2,6,19,COMPLETE
8,8,0.004627193658276582,2022-05-24 13:51:15.948922,2022-05-24 13:51:16.099188,0 days 00:00:00.150266,False,10,3,37,2,10,27,COMPLETE
9,9,0.15501005692779168,2022-05-24 13:51:16.282594,2022-05-24 13:51:16.427251,0 days 00:00:00.144657,True,6,1,11,1,5,28,COMPLETE
10,10,0.003335399399921171,2022-05-24 13:51:16.649981,2022-05-24 13:51:16.869287,0 days 00:00:00.219306,False,10,3,50,4,2,49,COMPLETE
11,11,0.0033484357211908356,2022-05-24 13:51:17.057867,2022-05-24 13:51:17.279147,0 days 00:00:00.221280,False,10,3,46,4,2,50,COMPLETE
12,12,0.004658321742292193,2022-05-24 13:51:17.474235,2022-05-24 13:51:17.693020,0 days 00:00:00.218785,False,10,3,50,5,2,49,COMPLETE
13,13,0.0033484293384389227,2022-05-24 13:51:17.884085,2022-05-24 13:51:18.100276,0 days 00:00:00.216191,False,8,3,48,4,2,49,COMPLETE
14,14,0.003363806283920274,2022-05-24 13:51:18.301793,2022-05-24 13:51:18.525476,0 days 00:00:00.223683,False,8,3,50,4,3,42,COMPLETE
15,15,0.004978823431161555,2022-05-24 13:51:18.727839,2022-05-24 13:51:18.924612,0 days 00:00:00.196773,False,5,3,41,4,3,44,COMPLETE
16,16,0.0022244129821196727,2022-05-24 13:51:19.112207,2022-05-24 13:51:19.317879,0 days 00:00:00.205672,False,8,3,35,3,2,48,COMPLETE
17,17,0.08864545799444172,2022-05-24 13:51:19.520261,2022-05-24 13:51:19.709269,0 days 00:00:00.189008,True,8,3,28,3,3,37,COMPLETE
18,18,0.0021849376488109347,2022-05-24 13:51:19.954634,2022-05-24 13:51:20.162281,0 days 00:00:00.207647,False,9,2,36,3,4,44,COMPLETE
19,19,0.055275097906217194,2022-05-24 13:51:20.374384,2022-05-24 13:51:20.577329,0 days 00:00:00.202945,False,6,1,36,3,4,44,COMPLETE
20,20,0.1884727101774683,2022-05-24 13:51:20.781209,2022-05-24 13:51:20.959021,0 days 00:00:00.177812,True,9,1,23,3,4,34,COMPLETE
21,21,0.003322367353771831,2022-05-24 13:51:21.164778,2022-05-24 13:51:21.372223,0 days 00:00:00.207445,False,10,2,36,4,2,46,COMPLETE
22,22,0.002181292250256011,2022-05-24 13:51:21.582487,2022-05-24 13:51:21.782136,0 days 00:00:00.199649,False,9,2,36,3,3,42,COMPLETE
23,23,0.002279760501838434,2022-05-24 13:51:21.974172,2022-05-24 13:51:22.167837,0 days 00:00:00.193665,False,7,2,42,3,3,40,COMPLETE
24,24,0.0021806730350613607,2022-05-24 13:51:22.376242,2022-05-24 13:51:22.561271,0 days 00:00:00.185029,False,9,2,32,3,5,33,COMPLETE
25,25,0.0021839923042484936,2022-05-24 13:51:22.810141,2022-05-24 13:51:22.996998,0 days 00:00:00.186857,False,9,2,25,3,5,34,COMPLETE
26,26,0.0015892290614139758,2022-05-24 13:51:23.186657,2022-05-24 13:51:23.361706,0 days 00:00:00.175049,False,9,2,24,2,5,33,COMPLETE
27,27,0.003329926805494005,2022-05-24 13:51:23.570027,2022-05-24 13:51:23.745418,0 days 00:00:00.175391,False,7,2,21,2,7,31,COMPLETE
28,28,0.001608204338520938,2022-05-24 13:51:23.943982,2022-05-24 13:51:24.113727,0 days 00:00:00.169745,False,8,2,30,2,5,23,COMPLETE
29,29,0.06854191956449433,2022-05-24 13:51:24.332811,2022-05-24 13:51:24.474102,0 days 00:00:00.141291,False,5,1,28,1,7,15,COMPLETE
