Source,Type,Target,Relation,Value,Data Type
ABoxOntoKGRouter,Ontology,http://www.theworldavatar.com/ontology/ontokgrouter/OntoKGRouter.owl,http://www.w3.org/2002/07/owl#imports,,
ABoxOntoKGRouter,Ontology,http://www.theworldavatar.com/kb/ontokgrouter,base,,
ontokin,Instance,Target Resource,,,
http://www.theworldavatar.com/ontology/ontokgrouter/OntoKGRouter.owl#hasQueryEndpoint,Data Property,ontokin,,http://www.theworldavatar.com/blazegraph/namespace/ontokin/sparql,string
http://www.theworldavatar.com/ontology/ontokgrouter/OntoKGRouter.owl#hasUpdateEndpoint,Data Property,ontokin,,http://www.theworldavatar.com/blazegraph/namespace/ontokin/sparql,string
ontospecies,Instance,Target Resource,,,
http://www.theworldavatar.com/ontology/ontokgrouter/OntoKGRouter.owl#hasQueryEndpoint,Data Property,ontospecies,,http://www.theworldavatar.com/blazegraph/namespace/ontospecies/sparql,string
http://www.theworldavatar.com/ontology/ontokgrouter/OntoKGRouter.owl#hasUpdateEndpoint,Data Property,ontospecies,,http://www.theworldavatar.com/blazegraph/namespace/ontospecies/sparql,string
ships,Instance,Target Resource,,,
http://www.theworldavatar.com/ontology/ontokgrouter/OntoKGRouter.owl#hasQueryEndpoint,Data Property,ships,,http://www.theworldavatar.com/blazegraph/namespace/ships/sparql,string
http://www.theworldavatar.com/ontology/ontokgrouter/OntoKGRouter.owl#hasUpdateEndpoint,Data Property,ships,,http://www.theworldavatar.com/blazegraph/namespace/ships/sparql,string
weatherstation,Instance,Target Resource,,,
http://www.theworldavatar.com/ontology/ontokgrouter/OntoKGRouter.owl#hasQueryEndpoint,Data Property,weatherstation,,http://www.theworldavatar.com/blazegraph/namespace/weatherstation/sparql,string
http://www.theworldavatar.com/ontology/ontokgrouter/OntoKGRouter.owl#hasUpdateEndpoint,Data Property,weatherstation,,http://www.theworldavatar.com/blazegraph/namespace/weatherstation/sparql,string
ontocropmapgml,Instance,Target Resource,,,
http://www.theworldavatar.com/ontology/ontokgrouter/OntoKGRouter.owl#hasQueryEndpoint,Data Property,ontocropmapgml,,http://www.theworldavatar.com/blazegraph/namespace/ontocropmapgml/sparql,string
http://www.theworldavatar.com/ontology/ontokgrouter/OntoKGRouter.owl#hasUpdateEndpoint,Data Property,ontocropmapgml,,http://www.theworldavatar.com/blazegraph/namespace/ontocropmapgml/sparql,string
ontocompchem,Instance,Target Resource,,,
http://www.theworldavatar.com/ontology/ontokgrouter/OntoKGRouter.owl#hasQueryEndpoint,Data Property,ontocompchem,,http://www.theworldavatar.com/blazegraph/namespace/ontocompchem/sparql,string
http://www.theworldavatar.com/ontology/ontokgrouter/OntoKGRouter.owl#hasUpdateEndpoint,Data Property,ontocompchem,,http://www.theworldavatar.com/blazegraph/namespace/ontocompchem/sparql,string
matpp,Instance,Target Resource,,,
