Source,Type,Target,Relation,Value,Data Type
ABoxOntoLandUse,Ontology,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl,http://www.w3.org/2002/07/owl#imports,,
ABoxOntoLandUse,Ontology,http://www.theworldavatar.com/kb/ontolanduse,base,,
England,Instance,Administrative Division,,,
http://www.w3.org/2000/01/rdf-schema#comment,Data Property,England,,England is a country that is part of the United Kingdom. It shares land borders with Wales to its west and Scotland to its north. The Irish Sea lies northwest of England and the Celtic Sea to the southwest. England is separated from continental Europe by the North Sea to the east and the English Channel to the south.,string
Cereal Crop,Instance,Land Cover,,,
http://www.w3.org/2000/01/rdf-schema#comment,Data Property,Cereal Crop,,Cereal crops are mostly grasses cultivated for their edible seeds (actually a fruit called a caryopsis). Cereal grains are grown in greater quantities worldwide than any other type of crop and provide more food energy to the human race than any other crop.,string
Leguminous Crop,Instance,Land Cover,,,
http://www.w3.org/2000/01/rdf-schema#comment,Data Property,Leguminous Crop,,"Crop plants in the legume family, which includes the plants that produce some beans, peas, and lentils. The word legume most commonly refers to the edible seed pods of these plants (the beans, peas, lentils, and other things that they bear as fruit).",string
Energy Crop,Instance,Land Cover,,,
http://www.w3.org/2000/01/rdf-schema#comment,Data Property,Energy Crop,,"Energy crops�are low-cost and low-maintenance�crops�grown solely for�energy�production by combustion (not for food). The�crops�are processed into solid, liquid or gaseous fuels, such as pellets, bioethanol or biogas. The fuels are burned to generate electrical power or heat.",string
Grassland,Instance,Land Cover,,,
http://www.w3.org/2000/01/rdf-schema#comment,Data Property,Grassland,,"Grasslands are areas where the vegetation is dominated by grasses. However, sedge and rush can also be found along with variable proportions of legumes, like clover, and other herbs. Grasslands are one of the largest biomes on earth and dominate the landscape worldwide.",string
Non-Agricultural Land,Instance,Land Cover,,,
http://www.w3.org/2000/01/rdf-schema#comment,Data Property,Non-Agricultural Land,,Land upon which no agricultural activities are conducted and from which no agricultural products are derived.,string
Water,Instance,Land Cover,,,
http://www.w3.org/2000/01/rdf-schema#comment,Data Property,Water,,"A body of water is any significant accumulation of water, generally on a planet's surface. The term most often refers to oceans, seas, and lakes, but it includes smaller pools of water such as ponds, wetlands, or more rarely, puddles. A body of water does not have to be still or contained; rivers, streams, canals, and other geographical features where water moves from one place to another are also considered bodies of water.",string
Trees,Instance,Land Cover,,,
http://www.w3.org/2000/01/rdf-schema#comment,Data Property,Trees,," A tree is a perennial plant with an elongated stem, or trunk, supporting branches and leaves in most species. Trees are not a taxonomic group but include a variety of plant species that have independently evolved a trunk and branches as a way to tower above other plants to compete for sunlight. Trees tend to be long-lived, some reaching several thousand years old.",string
Unknown Vegetation or Mixed Vegetation,Instance,Land Cover,,,
