Source,Type,Target,Relation,Value,Data Type
OntoZeolite,Ontology,http://www.theworldavatar.com/kg/ontozeolite/OntoZeolite.owl,http://www.w3.org/2002/07/owl#imports,,
OntoZeolite,Ontology,http://www.theworldavatar.com/kg/ontozeolite,base,,
Zeolite_ABW_31b0aa28-3045-469e-afbe-ea1e79efaecd,Instance,ZeoliteFramework,,,
http://www.theworldavatar.com/kg/ontozeolite/hasZeoliteCode,Data Property,Zeolite_ABW_31b0aa28-3045-469e-afbe-ea1e79efaecd,,ABW,string
ZeoliteCIF_ABW_27c96dc4-7785-457e-b8b8-03df466caea0,Instance,CrystalInformation,,,
UnitCell_ABW_1f477d67-78ab-4676-bf2e-7ee53864faae,Instance,UnitCell,,,
Zeolite_ABW_31b0aa28-3045-469e-afbe-ea1e79efaecd,instance,ZeoliteCIF_ABW_27c96dc4-7785-457e-b8b8-03df466caea0,http://www.theworldavatar.com/kg/ontocrystal/hasCrystalInformation,,
ZeoliteCIF_ABW_27c96dc4-7785-457e-b8b8-03df466caea0,Instance,UnitCell_ABW_1f477d67-78ab-4676-bf2e-7ee53864faae,http://www.theworldavatar.com/kg/ontocrystal/hasUnitCell,,
UnitCellLengths_ABW_7cd790c3-6e09-4f15-9cd0-71111d8cc7fb,Instance,UnitCellLengths,,,
UnitCell_ABW_1f477d67-78ab-4676-bf2e-7ee53864faae,Instance,UnitCellLengths_ABW_7cd790c3-6e09-4f15-9cd0-71111d8cc7fb,http://www.theworldavatar.com/kg/ontocrystal/hasUnitCellLengths,,
UnitCellLengths_ABW_comp_a_d2b81967-fff7-456d-9154-9432b0f92974,Instance,VectorComponent,,,
UnitCellLengths_ABW_7cd790c3-6e09-4f15-9cd0-71111d8cc7fb,Instance,UnitCellLengths_ABW_comp_a_d2b81967-fff7-456d-9154-9432b0f92974,http://www.theworldavatar.com/kg/ontocrystal/hasVectorComponent,,
http://www.theworldavatar.com/kg/ontocrystal/hasLabel,Data Property,UnitCellLengths_ABW_comp_a_d2b81967-fff7-456d-9154-9432b0f92974,,a,string
http://www.theworldavatar.com/kg/ontocrystal/hasComponentValue,Data Property,UnitCellLengths_ABW_comp_a_d2b81967-fff7-456d-9154-9432b0f92974,,9.8730,rdfs:Literal
UnitCellLengths_ABW_error_866d40fc-abfc-410c-a250-08b06cabe2a5,Instance,http://www.theworldavatar.com/kg/ontocrystal/Vector,,,
UnitCellLengths_ABW_7cd790c3-6e09-4f15-9cd0-71111d8cc7fb,Instance,UnitCellLengths_ABW_error_866d40fc-abfc-410c-a250-08b06cabe2a5,http://www.theworldavatar.com/kg/ontocrystal/hasUncertaintyVector,,
UnitCellLengths_ABW_err_a_a315f1e4-ebc4-4152-930e-eb3f897d8e50,Instance,VectorComponent,,,
UnitCellLengths_ABW_error_866d40fc-abfc-410c-a250-08b06cabe2a5,Instance,UnitCellLengths_ABW_err_a_a315f1e4-ebc4-4152-930e-eb3f897d8e50,http://www.theworldavatar.com/kg/ontocrystal/hasVectorComponent,,
http://www.theworldavatar.com/kg/ontocrystal/hasLabel,Data Property,UnitCellLengths_ABW_err_a_a315f1e4-ebc4-4152-930e-eb3f897d8e50,,a,string
http://www.theworldavatar.com/kg/ontocrystal/hasComponentValue,Data Property,UnitCellLengths_ABW_err_a_a315f1e4-ebc4-4152-930e-eb3f897d8e50,,0.0,rdfs:Literal
UnitCellLengths_ABW_comp_b_69a3d8ca-3d59-49a5-b267-5f1b07b324fc,Instance,VectorComponent,,,
UnitCellLengths_ABW_7cd790c3-6e09-4f15-9cd0-71111d8cc7fb,Instance,UnitCellLengths_ABW_comp_b_69a3d8ca-3d59-49a5-b267-5f1b07b324fc,http://www.theworldavatar.com/kg/ontocrystal/hasVectorComponent,,
http://www.theworldavatar.com/kg/ontocrystal/hasLabel,Data Property,UnitCellLengths_ABW_comp_b_69a3d8ca-3d59-49a5-b267-5f1b07b324fc,,b,string
http://www.theworldavatar.com/kg/ontocrystal/hasComponentValue,Data Property,UnitCellLengths_ABW_comp_b_69a3d8ca-3d59-49a5-b267-5f1b07b324fc,,5.2540,rdfs:Literal
UnitCellLengths_ABW_err_b_7c56abfa-3dc7-4d2e-97a4-d0421c227be6,Instance,VectorComponent,,,
UnitCellLengths_ABW_error_866d40fc-abfc-410c-a250-08b06cabe2a5,Instance,UnitCellLengths_ABW_err_b_7c56abfa-3dc7-4d2e-97a4-d0421c227be6,http://www.theworldavatar.com/kg/ontocrystal/hasVectorComponent,,
http://www.theworldavatar.com/kg/ontocrystal/hasLabel,Data Property,UnitCellLengths_ABW_err_b_7c56abfa-3dc7-4d2e-97a4-d0421c227be6,,b,string
http://www.theworldavatar.com/kg/ontocrystal/hasComponentValue,Data Property,UnitCellLengths_ABW_err_b_7c56abfa-3dc7-4d2e-97a4-d0421c227be6,,0.0,rdfs:Literal
UnitCellLengths_ABW_comp_c_70118e63-5474-4bfd-a6e6-59eeb0d7259f,Instance,VectorComponent,,,
UnitCellLengths_ABW_7cd790c3-6e09-4f15-9cd0-71111d8cc7fb,Instance,UnitCellLengths_ABW_comp_c_70118e63-5474-4bfd-a6e6-59eeb0d7259f,http://www.theworldavatar.com/kg/ontocrystal/hasVectorComponent,,
http://www.theworldavatar.com/kg/ontocrystal/hasLabel,Data Property,UnitCellLengths_ABW_comp_c_70118e63-5474-4bfd-a6e6-59eeb0d7259f,,c,string
http://www.theworldavatar.com/kg/ontocrystal/hasComponentValue,Data Property,UnitCellLengths_ABW_comp_c_70118e63-5474-4bfd-a6e6-59eeb0d7259f,,8.7700,rdfs:Literal
UnitCellLengths_ABW_err_c_bf71f0ad-5ea6-4d7c-9103-5c87b4e8fd7e,Instance,VectorComponent,,,
UnitCellLengths_ABW_error_866d40fc-abfc-410c-a250-08b06cabe2a5,Instance,UnitCellLengths_ABW_err_c_bf71f0ad-5ea6-4d7c-9103-5c87b4e8fd7e,http://www.theworldavatar.com/kg/ontocrystal/hasVectorComponent,,
http://www.theworldavatar.com/kg/ontocrystal/hasLabel,Data Property,UnitCellLengths_ABW_err_c_bf71f0ad-5ea6-4d7c-9103-5c87b4e8fd7e,,c,string
http://www.theworldavatar.com/kg/ontocrystal/hasComponentValue,Data Property,UnitCellLengths_ABW_err_c_bf71f0ad-5ea6-4d7c-9103-5c87b4e8fd7e,,0.0,rdfs:Literal
UnitCellLengths_ABW_7cd790c3-6e09-4f15-9cd0-71111d8cc7fb,Instance,http://www.ontology-of-units-of-measure.org/resource/om-2/angstrom,http://www.ontology-of-units-of-measure.org/resource/om-2/hasUnit,,
rdfs:label,Data Property,http://www.ontology-of-units-of-measure.org/resource/om-2/angstrom,,angstrom,xsd:string
UnitCellAngles_ABW_42763332-7569-4161-9053-236b0bdb018d,Instance,UnitCellAngles,,,
UnitCell_ABW_1f477d67-78ab-4676-bf2e-7ee53864faae,Instance,UnitCellAngles_ABW_42763332-7569-4161-9053-236b0bdb018d,http://www.theworldavatar.com/kg/ontocrystal/hasUnitCellAngles,,
UnitCellAngles_ABW_comp_alpha_32db80a9-122e-4b4b-9b0c-df1f78e511ce,Instance,VectorComponent,,,
UnitCellAngles_ABW_42763332-7569-4161-9053-236b0bdb018d,Instance,UnitCellAngles_ABW_comp_alpha_32db80a9-122e-4b4b-9b0c-df1f78e511ce,http://www.theworldavatar.com/kg/ontocrystal/hasVectorComponent,,
http://www.theworldavatar.com/kg/ontocrystal/hasLabel,Data Property,UnitCellAngles_ABW_comp_alpha_32db80a9-122e-4b4b-9b0c-df1f78e511ce,,alpha,string
http://www.theworldavatar.com/kg/ontocrystal/hasComponentValue,Data Property,UnitCellAngles_ABW_comp_alpha_32db80a9-122e-4b4b-9b0c-df1f78e511ce,,90.0000,rdfs:Literal
UnitCellAngles_ABW_error_04df7cea-d6d2-4457-9018-61a2314f759d,Instance,http://www.theworldavatar.com/kg/ontocrystal/Vector,,,
UnitCellAngles_ABW_42763332-7569-4161-9053-236b0bdb018d,Instance,UnitCellAngles_ABW_error_04df7cea-d6d2-4457-9018-61a2314f759d,http://www.theworldavatar.com/kg/ontocrystal/hasUncertaintyVector,,
UnitCellAngles_ABW_err_alpha_de446505-8985-458a-b203-15710d1b2e3f,Instance,VectorComponent,,,
UnitCellAngles_ABW_error_04df7cea-d6d2-4457-9018-61a2314f759d,Instance,UnitCellAngles_ABW_err_alpha_de446505-8985-458a-b203-15710d1b2e3f,http://www.theworldavatar.com/kg/ontocrystal/hasVectorComponent,,
http://www.theworldavatar.com/kg/ontocrystal/hasLabel,Data Property,UnitCellAngles_ABW_err_alpha_de446505-8985-458a-b203-15710d1b2e3f,,alpha,string
http://www.theworldavatar.com/kg/ontocrystal/hasComponentValue,Data Property,UnitCellAngles_ABW_err_alpha_de446505-8985-458a-b203-15710d1b2e3f,,0.0,rdfs:Literal
UnitCellAngles_ABW_comp_beta_36a45cdb-c7ee-4b12-97eb-52237270775a,Instance,VectorComponent,,,
UnitCellAngles_ABW_42763332-7569-4161-9053-236b0bdb018d,Instance,UnitCellAngles_ABW_comp_beta_36a45cdb-c7ee-4b12-97eb-52237270775a,http://www.theworldavatar.com/kg/ontocrystal/hasVectorComponent,,
http://www.theworldavatar.com/kg/ontocrystal/hasLabel,Data Property,UnitCellAngles_ABW_comp_beta_36a45cdb-c7ee-4b12-97eb-52237270775a,,beta,string
http://www.theworldavatar.com/kg/ontocrystal/hasComponentValue,Data Property,UnitCellAngles_ABW_comp_beta_36a45cdb-c7ee-4b12-97eb-52237270775a,,90.0000,rdfs:Literal
UnitCellAngles_ABW_err_beta_f403e965-ee20-4770-89b2-2b496a808c92,Instance,VectorComponent,,,
UnitCellAngles_ABW_error_04df7cea-d6d2-4457-9018-61a2314f759d,Instance,UnitCellAngles_ABW_err_beta_f403e965-ee20-4770-89b2-2b496a808c92,http://www.theworldavatar.com/kg/ontocrystal/hasVectorComponent,,
http://www.theworldavatar.com/kg/ontocrystal/hasLabel,Data Property,UnitCellAngles_ABW_err_beta_f403e965-ee20-4770-89b2-2b496a808c92,,beta,string
http://www.theworldavatar.com/kg/ontocrystal/hasComponentValue,Data Property,UnitCellAngles_ABW_err_beta_f403e965-ee20-4770-89b2-2b496a808c92,,0.0,rdfs:Literal
UnitCellAngles_ABW_comp_gamma_0aa7092a-0b83-49c1-aa76-e59d9f7daa83,Instance,VectorComponent,,,
UnitCellAngles_ABW_42763332-7569-4161-9053-236b0bdb018d,Instance,UnitCellAngles_ABW_comp_gamma_0aa7092a-0b83-49c1-aa76-e59d9f7daa83,http://www.theworldavatar.com/kg/ontocrystal/hasVectorComponent,,
http://www.theworldavatar.com/kg/ontocrystal/hasLabel,Data Property,UnitCellAngles_ABW_comp_gamma_0aa7092a-0b83-49c1-aa76-e59d9f7daa83,,gamma,string
http://www.theworldavatar.com/kg/ontocrystal/hasComponentValue,Data Property,UnitCellAngles_ABW_comp_gamma_0aa7092a-0b83-49c1-aa76-e59d9f7daa83,,90.0000,rdfs:Literal
UnitCellAngles_ABW_err_gamma_27357e76-69ae-414e-8009-60e921589121,Instance,VectorComponent,,,
UnitCellAngles_ABW_error_04df7cea-d6d2-4457-9018-61a2314f759d,Instance,UnitCellAngles_ABW_err_gamma_27357e76-69ae-414e-8009-60e921589121,http://www.theworldavatar.com/kg/ontocrystal/hasVectorComponent,,
http://www.theworldavatar.com/kg/ontocrystal/hasLabel,Data Property,UnitCellAngles_ABW_err_gamma_27357e76-69ae-414e-8009-60e921589121,,gamma,string
http://www.theworldavatar.com/kg/ontocrystal/hasComponentValue,Data Property,UnitCellAngles_ABW_err_gamma_27357e76-69ae-414e-8009-60e921589121,,0.0,rdfs:Literal
UnitCellAngles_ABW_42763332-7569-4161-9053-236b0bdb018d,Instance,http://www.ontology-of-units-of-measure.org/resource/om-2/degree,http://www.ontology-of-units-of-measure.org/resource/om-2/hasUnit,,
UnitCellReciprocalLengths_ABW_694c8fde-2551-46ca-8bd3-ef74a614d7b8,Instance,UnitCellLengths,,,
