Source,Type,Target,Relation,Domain,Range,Quantifier,Comment,Defined By,Label
ontocompchem,TBox,http://theworldavatar.com/ontology/ontocompchem/ontocompchem.owl,https://www.w3.org/2007/05/powder-s#hasIRI,,,,,,
ontocompchem,TBox,1,http://www.w3.org/2002/07/owl#versionInfo,,,,,,
ontocompchem,TBox,An ontology defined for representing computational calculations of species.,http://www.w3.org/2000/01/rdf-schema#comment,,,,,,
ontocompchem,TBox,http://www.daml.org/2003/01/periodictable/PeriodicTable.owl,http://www.w3.org/2002/07/owl#imports,,,,,,
http://purl.org/gc/AuxiliaryConcept,Class,,,,,,A generic class representing Auxiliary concepts.,,
http://purl.org/gc/Value,Class,http://purl.org/gc/AuxiliaryConcept,IS-A,,,,This is super class for the expression of various types of values.,http://ontologies.makolab.com/gc/,
http://purl.org/gc/FloatValue,Class,http://purl.org/gc/Value,IS-A,,,,"A class for float value, containing value and unit.",http://ontologies.makolab.com/gc/,
http://purl.org/gc/IntegerValue,Class,http://purl.org/gc/Value,IS-A,,,,"A class that represents integer value, containing value and unit.",http://ontologies.makolab.com/gc/,
http://www.daml.org/2003/01/periodictable/PeriodicTable.owl#Block,Class,,,,,,,,
http://purl.org/gc/CalculationConcept,Class,,,,,,A class for generic concepts that describe calculations in computational chemistry.,http://ontologies.makolab.com/gc/,
http://purl.org/gc/CalculationResult,Class,http://purl.org/gc/CalculationConcept,IS-A,,,,A class for specific concepts related to the results of computational chemistry procedures.,http://ontologies.makolab.com/gc/,
http://purl.org/gc/Frequency,Class,http://purl.org/gc/CalculationResult,IS-A,,,,Frequency is defined as the number of occurrences of a repeating event per unit of time. Definition given by Dr Daniel Nurkowski (danieln@cmclinnovations.com).,https://cmclinnovations.com/,
http://purl.org/gc/SystemEnergies,Class,http://purl.org/gc/CalculationResult,IS-A,,,,A class for various types of energies associated with molecular system.,http://ontologies.makolab.com/gc/,
ElectronicAndZPEEnergy,Class,http://purl.org/gc/SystemEnergies,IS-A,,,,,,Electronic and ZPEEnergy
HomoEnergy,Class,http://purl.org/gc/SystemEnergies,IS-A,,,,The energy of the highest occupied molecular orbital (HOMO).,,
HomoMinusOneEnergy,Class,http://purl.org/gc/SystemEnergies,IS-A,,,,The energy of the second highest occupied molecular orbital (HOMO).,,Homo minus one energy
HomoMinusTwoEnergy,Class,http://purl.org/gc/SystemEnergies,IS-A,,,,The energy of the third highest occupied molecular orbital (HOMO).,,Homo minus two energy
LumoEnergy,Class,http://purl.org/gc/SystemEnergies,IS-A,,,,The energy of the lowest unoccupied molecular orbital (LUMO).,,
LumoPlusOneEnergy,Class,http://purl.org/gc/SystemEnergies,IS-A,,,,The energy of the second lowest unoccupied molecular orbital (LUMO).,,
LumoPlusTwoEnergy,Class,http://purl.org/gc/SystemEnergies,IS-A,,,,The energy of the third lowest unoccupied molecular orbital (LUMO).,,
ScfEnergy,Class,http://purl.org/gc/SystemEnergies,IS-A,,,,,,
ZeroPointEnergy,Class,http://purl.org/gc/SystemEnergies,IS-A,,,,,,
http://purl.org/gc/MethodologyFeature,Class,CalculationConcept,IS-A,,,,A class for specific features or properties of a given methodology.,http://ontologies.makolab.com/gc/,
http://purl.org/gc/isCalculationOn,Object Property,,,,,,A property that specifies the calculation.,,
http://data.nasa.gov/qudt/owl/qudt#generalization,Object Property,,,,,,"This property relates a quantity kind to its generalization. A quantity kind, PARENT, is a generalization of the quantity kind CHILD only if
1. PARENT and CHILD have the same dimensions in every system of quantities;
2. Every unit that is a measure of quantities of kind CHILD is also a valid measure of quantities of kind PARENT.",,
http://purl.org/gc/hasMolecularFeature,Object Property,,,,,,The upper property for various properties related to Molecular Data,http://ontologies.makolab.com/gc/,
http://purl.org/gc/hasMolecularProperty,Object Property,,,,,,The upper property for various properties related to molecular systems.,http://ontologies.makolab.com/gc/,
http://purl.org/gc/hasCoordinates,Object Property,http://purl.org/gc/hasMolecularProperty,IS-A,http://purl.org/gc/Atom,http://purl.org/gc/Value,,A property that describes atom coordinates.,http://ontologies.makolab.com/gc/,
