Source,Type,Target,Relation,Domain,Range,Quantifier,Comment,Defined By
OntoCropEnergy,TBox,http://www.theworldavatar.com/ontology/ontocropenergy/OntoCropEnergy.owl,https://www.w3.org/2007/05/powder-s#hasIRI,,,,,
OntoCropEnergy,TBox,1,http://www.w3.org/2002/07/owl#versionInfo,,,,,
OntoCropEnergy,TBox,An ontology developed for representing crop energy data.,http://www.w3.org/2000/01/rdf-schema#comment,,,,,
OntoCropEnergy,TBox,,http://www.w3.org/2002/07/owl#imports,,,,,
Crop,Class,,,,,,"A crop is a plant or animal product which can be cultivated. Raw harvested material as well as its products can be reffered to as crops. In OntoCropEnergy, exclusively plant crops are considered.",http://www.theworldavatar.com/ontology/ontocropenergy/OntoCropEnergy.owl
Barley,Class,Crop,IS-A,,,,Barley is part of the grass family; it is a cereal grain which is frequently grown in regions with temperate climates.,http://www.theworldavatar.com/ontology/ontocropenergy/OntoCropEnergy.owl
Beet,Class,Crop,IS-A,,,,Beet is a plant. The species includes sugar beet (used to produce table sugar) and beetroot (a root vegetable).,http://www.theworldavatar.com/ontology/ontocropenergy/OntoCropEnergy.owl
Carrot,Class,Crop,IS-A,,,,"Carrot is an orange root vegetable. It can be found in other colours such as purple, black, red, white, and yellow.",http://www.theworldavatar.com/ontology/ontocropenergy/OntoCropEnergy.owl
Chicory,Class,Crop,IS-A,,,,"Chicory is a woody plant, belonging to the dandelion family. It is a perennial plant with bright blue flowers.",http://www.theworldavatar.com/ontology/ontocropenergy/OntoCropEnergy.owl
Lettuce,Class,Crop,IS-A,,,,"Lettuce is a plant in the daisy family. It is generally produced for its leaves, but also more rarely for its stem and seeds. It is an annual plant.",http://www.theworldavatar.com/ontology/ontocropenergy/OntoCropEnergy.owl
Linseed,Class,Crop,IS-A,,,,"Linseed, also known as flax, is a flowering plant. In temperate climates, it is grown as a food and fiber crop.",http://www.theworldavatar.com/ontology/ontocropenergy/OntoCropEnergy.owl
Maize,Class,Crop,IS-A,,,,"Maize is a cereal grain, which also known as corn. It is grown for its leafy stalks which yield kernels or seeds, which are fruits.",http://www.theworldavatar.com/ontology/ontocropenergy/OntoCropEnergy.owl
Oats,Class,Crop,IS-A,,,,"The oat is a cereal grain grown for its seed, which are referred to as oats.",http://www.theworldavatar.com/ontology/ontocropenergy/OntoCropEnergy.owl
Onions,Class,Crop,IS-A,,,,Onion is a very commonly cultivated vegetable.,http://www.theworldavatar.com/ontology/ontocropenergy/OntoCropEnergy.owl
Rye,Class,Crop,IS-A,,,,"Rye is a grass which is grown as a grain, a cover crop and a forage crop. It belongs to the wheat tribe and is closely related to wheat and barley.",http://www.theworldavatar.com/ontology/ontocropenergy/OntoCropEnergy.owl
Strawberry,Class,Crop,IS-A,,,,Strawberry is a hybrid species grown for their fruit.,http://www.theworldavatar.com/ontology/ontocropenergy/OntoCropEnergy.owl
Triticale,Class,Crop,IS-A,,,,Triticale is a hybrid of wheat and rye. It combines the favourable aspects of wheat with those of rye.,http://www.theworldavatar.com/ontology/ontocropenergy/OntoCropEnergy.owl
Wheat,Class,Crop,IS-A,,,,"Wheat is a grass that is produced for its seed, which is a type of cereal grain. It is a very prominent food worldwide.",http://www.theworldavatar.com/ontology/ontocropenergy/OntoCropEnergy.owl
Cabbage,Class,Crop,IS-A,,,,"Cabbage is a biennial plant, which is cultvated as an annual vegetable crop. Heads of cabbages consist of many leaves.",http://www.theworldavatar.com/ontology/ontocropenergy/OntoCropEnergy.owl
Turnip,Class,Crop,IS-A,,,,Turnip is a root vegetable that is grown in temperate climates for its taproot.,http://www.theworldavatar.com/ontology/ontocropenergy/OntoCropEnergy.owl
Oilseed,Class,Crop,IS-A,,,,"Rapeseed comprises winter and spring oilseed, vegetable and fodder rape. It is a yellow plant that is part of the mustard or cabbage family, grown for its oil-rich seed.",http://www.theworldavatar.com/ontology/ontocropenergy/OntoCropEnergy.owl
Potato,Class,Crop,IS-A,,,,Potato is a starchy tuber of the Solanum tuberosum plant.,http://www.theworldavatar.com/ontology/ontocropenergy/OntoCropEnergy.owl
Tomato,Class,Crop,IS-A,,,,Tomato is the edible berry of the Solanum lycopersicum plant (also called a tomato plant).,http://www.theworldavatar.com/ontology/ontocropenergy/OntoCropEnergy.owl
