Source,Type,Target,Relation,Domain,Range,Quantifier,Comment,Defined By
OntoSpecies,TBox,http://www.theworldavatar.com/ontology/ontospecies/OntoSpecies.owl,https://www.w3.org/2007/05/powder-s#hasIRI,,,,,
OntoSpecies,TBox,1,http://www.w3.org/2002/07/owl#versionInfo,,,,,
OntoSpecies,TBox,OntoSpecies is an ontology developed for representing chemical species.,http://www.w3.org/2000/01/rdf-schema#comment,,,,,
OntoSpecies,TBox,,http://www.w3.org/2002/07/owl#imports,,,,,
Species,Class,,,,,,"""An ensemble of chemically identical molecular entities"" (McNaught & Wilkinson, 1997).",http://www.theworldavatar.com/ontology/ontokin/OntoKin.owl
EmpiricalFormula,Class,,,,,,A chemical formula that indicates the relative number of each constituting chemical element of a species or molecular entity.,http://www.theworldavatar.com/ontology/ontocape/material/substance/substance.owl
http://www.theworldavatar.com/ontology/ontokin/OntoKin.owl#ElementNumber,Class,,,,,,A combined representation of a number indicating the amount of an element in a species and the element.,http://www.theworldavatar.com/ontology/ontokin/OntoKin.owl
http://www.daml.org/2003/01/periodictable/PeriodicTable#Element,Class,,,,,,An atom or isotope.,http://www.daml.org/2003/01/periodictable/PeriodicTable
Weblink,Class,,,,,,The address of a web page that describes a resource.,http://www.theworldavatar.com/ontology/ontospecies/OntoSpecies.owl
Molecular Weight,Class,,,,,,The mass of one mole of a species in units of g/mol.,http://www.theworldavatar.com/ontology/ontospecies/OntoSpecies.owl
Charge,Class,,,,,,The overall net charge of a molecule or ion in units of elementary charge.,http://www.theworldavatar.com/ontology/ontospecies/OntoSpecies.owl
Molecular Formula,Class,,,,,,"A chemical compound formula expressing the number of atoms of each element present in a compound, without indicating how they are linked.",http://www.theworldavatar.com/ontology/ontospecies/OntoSpecies.owl
http://purl.org/gc/Value,Class,,,,,,,http://purl.org/gc
http://purl.org/gc/FloatValue,Class,http://purl.org/gc/Value,IS-A,,,,,http://purl.org/gc
http://purl.org/gc/IntegerValue,Class,http://purl.org/gc/Value,IS-A,,,,,http://purl.org/gc
http://purl.org/gc/Atom,Class,,,,,,,http://purl.org/gc
StandardEnthalpyOfFormation,Class,,,,,,The energy required to form 1 mole of a substance from its constituent elements.,http://www.theworldavatar.com/ontology/ontospecies/OntoSpecies.owl
Temperature,Class,,,,,,"A�measure of the average amount of energy of motion, or kinetic energy, a system contains"" (Chemistry LibreTexts, accessed on 11/11/2019).",http://www.theworldavatar.com/ontology/ontospecies/OntoSpecies.owl
http://www.theworldavatar.com/ontology/ontokin/OntoKin.owl#Reference,Class,,,,,,,http://www.theworldavatar.com/ontology/ontokin/OntoKin.owl
http://www.theworldavatar.com/ontology/ontokin/OntoKin.owl#Phase,Class,,,,,,,http://www.theworldavatar.com/ontology/ontokin/OntoKin.owl
hasEmpiricalFormula,Object Property,,,Species,EmpiricalFormula,only,A relation between a species or molecular entity and the chemical formula describing the relative number of each constituting chemical element of the species or molecular entity.,http://www.theworldavatar.com/ontology/ontospecies/OntoSpecies.owl
hasMolecularWeight,Object Property,,,Species,Molecular Weight,only,A relation between a species or molecular entity and the total mass of one mole of this species or molecular entity in g/mol,http://www.theworldavatar.com/ontology/ontospecies/OntoSpecies.owl
hasCharge,Object Property,,,Species,Charge,only,A relation between a species or molecular entity and the overall net charge of this species or molecular entity in units of elementary charge,http://www.theworldavatar.com/ontology/ontospecies/OntoSpecies.owl
http://www.theworldavatar.com/ontology/ontokin/OntoKin.owl#hasElement,Object Property,,,MolecularFormula,http://www.daml.org/2003/01/periodictable/PeriodicTable#Element,only,A relation that defines that a species or molecular entity contains a chemical element.,http://www.theworldavatar.com/ontology/ontokin/OntoKin.owl
