instanceiri,latlong,classid
http://www.theworldavatar.com/kb/ships/Ship-477995436.owl#Ship-477995436,"(22.28788, 114.15864)",1
http://www.theworldavatar.com/kb/ships/Ship-477995499.owl#Ship-477995499,"(22.28375, 114.17473)",1
http://www.theworldavatar.com/kb/ships/Ship-477995131.owl#Ship-477995131,"(22.32919, 114.08955)",1
http://www.theworldavatar.com/kb/ships/Ship-477995062.owl#Ship-477995062,"(22.29474, 114.20052)",1
http://www.theworldavatar.com/kb/ships/Ship-477995032.owl#Ship-477995032,"(22.27977, 114.06897)",1
http://www.theworldavatar.com/kb/ships/Ship-477996174.owl#Ship-477996174,"(22.31176, 114.14908)",1
http://www.theworldavatar.com/kb/ships/Ship-565006000.owl#Ship-565006000,"(1.2587, 103.78842)",1
http://www.theworldavatar.com/kb/ships/Ship-563040579.owl#Ship-563040579,"(1.29345, 103.75873)",1
http://www.theworldavatar.com/kb/ships/Ship-563044940.owl#Ship-563044940,"(1.29289, 103.94732)",1
http://www.theworldavatar.com/kb/ships/Ship-563036180.owl#Ship-563036180,"(1.25733, 103.84185)",1
http://www.theworldavatar.com/kb/ships/Ship-564852000.owl#Ship-564852000,"(1.16223, 103.89258)",1
http://www.theworldavatar.com/kb/ships/Ship-565243000.owl#Ship-565243000,"(1.25694, 103.84085)",1
http://www.theworldavatar.com/kb/ships/Ship-477584600.owl#Ship-477584600,"(1.31183, 104.13187)",1
http://www.theworldavatar.com/kb/ships/Ship-563040563.owl#Ship-563040563,"(1.28065, 103.88373)",1
http://www.theworldavatar.com/kb/ships/Ship-563000660.owl#Ship-563000660,"(1.26101, 103.81696)",1
http://www.theworldavatar.com/kb/ships/Ship-538003455.owl#Ship-538003455,"(1.19159, 103.63791)",1
http://www.theworldavatar.com/kb/ships/Ship-525520310.owl#Ship-525520310,"(1.21284, 103.82863)",1
http://www.theworldavatar.com/kb/ships/Ship-563040884.owl#Ship-563040884,"(1.26885, 103.86504)",1
http://www.theworldavatar.com/kb/ships/Ship-563035440.owl#Ship-563035440,"(1.2431, 103.83987)",1
http://www.theworldavatar.com/kb/ships/Ship-636016273.owl#Ship-636016273,"(1.25926, 103.91544)",1
http://www.theworldavatar.com/kb/ships/Ship-356453000.owl#Ship-356453000,"(1.27756, 103.91943)",1
http://www.theworldavatar.com/kb/ships/Ship-563036680.owl#Ship-563036680,"(1.28248, 103.88263)",1
http://www.theworldavatar.com/kb/ships/Ship-370210000.owl#Ship-370210000,"(1.43312, 103.92103)",1
http://www.theworldavatar.com/kb/ships/Ship-563009220.owl#Ship-563009220,"(1.42633, 103.89536)",1
http://www.theworldavatar.com/kb/ships/Ship-248081000.owl#Ship-248081000,"(1.26627, 103.92003)",1
http://www.theworldavatar.com/kb/ships/Ship-636018967.owl#Ship-636018967,"(1.27605, 103.96938)",1
http://www.theworldavatar.com/kb/ships/Ship-533001060.owl#Ship-533001060,"(1.26094, 103.57115)",1
http://www.theworldavatar.com/kb/ships/Ship-565124000.owl#Ship-565124000,"(1.28873, 103.97954)",1
http://www.theworldavatar.com/kb/ships/Ship-563019650.owl#Ship-563019650,"(1.27552, 103.87632)",1
http://www.theworldavatar.com/kb/ships/Ship-563046760.owl#Ship-563046760,"(1.24509, 103.9101)",1
http://www.theworldavatar.com/kb/ships/Ship-525019550.owl#Ship-525019550,"(1.1684, 103.93652)",1
http://www.theworldavatar.com/kb/ships/Ship-563029440.owl#Ship-563029440,"(1.29359, 103.76239)",1
http://www.theworldavatar.com/kb/ships/Ship-563040235.owl#Ship-563040235,"(1.30899, 103.75199)",1
http://www.theworldavatar.com/kb/ships/Ship-566392000.owl#Ship-566392000,"(1.29647, 103.97556)",1
http://www.theworldavatar.com/kb/ships/Ship-574003810.owl#Ship-574003810,"(1.1641, 103.60998)",1
http://www.theworldavatar.com/kb/ships/Ship-333333333.owl#Ship-333333333,"(25.17176, 56.35837)",1
http://www.theworldavatar.com/kb/ships/Ship-533130662.owl#Ship-533130662,"(1.23388, 103.52633)",1
http://www.theworldavatar.com/kb/ships/Ship-565374000.owl#Ship-565374000,"(1.07777, 103.89783)",1
http://www.theworldavatar.com/kb/ships/Ship-566866000.owl#Ship-566866000,"(1.26625, 103.84081)",1
http://www.theworldavatar.com/kb/ships/Ship-533006300.owl#Ship-533006300,"(1.35398, 103.54734)",1
http://www.theworldavatar.com/kb/ships/Ship-566736000.owl#Ship-566736000,"(1.29283, 103.9384)",1
http://www.theworldavatar.com/kb/ships/Ship-563066640.owl#Ship-563066640,"(1.23642, 103.63446)",1
http://www.theworldavatar.com/kb/ships/Ship-564146000.owl#Ship-564146000,"(1.25275, 103.70408)",1
http://www.theworldavatar.com/kb/ships/Ship-564616000.owl#Ship-564616000,"(1.3054, 103.64691)",1
http://www.theworldavatar.com/kb/ships/Ship-477730800.owl#Ship-477730800,"(1.28048, 103.96795)",1
http://www.theworldavatar.com/kb/ships/Ship-477995954.owl#Ship-477995954,"(22.32615, 114.10901)",1
http://www.theworldavatar.com/kb/ships/Ship-413684000.owl#Ship-413684000,"(22.02701, 113.86371)",1
http://www.theworldavatar.com/kb/ships/Ship-477738700.owl#Ship-477738700,"(22.2332, 114.13683)",1
http://www.theworldavatar.com/kb/ships/Ship-413490210.owl#Ship-413490210,"(22.42639, 113.903)",1
http://www.theworldavatar.com/kb/ships/Ship-477995179.owl#Ship-477995179,"(22.3544, 114.02801)",1
http://www.theworldavatar.com/kb/ships/Ship-477995957.owl#Ship-477995957,"(22.36705, 114.10285)",1
http://www.theworldavatar.com/kb/ships/Ship-636017577.owl#Ship-636017577,"(22.33564, 114.1165)",1
http://www.theworldavatar.com/kb/ships/Ship-477406000.owl#Ship-477406000,"(22.32838, 114.12738)",1
http://www.theworldavatar.com/kb/ships/Ship-477995040.owl#Ship-477995040,"(22.28818, 114.1573)",1
http://www.theworldavatar.com/kb/ships/Ship-412057000.owl#Ship-412057000,"(22.36277, 113.78504)",1
http://www.theworldavatar.com/kb/ships/Ship-477996120.owl#Ship-477996120,"(22.3577, 113.9579)",1
http://www.theworldavatar.com/kb/ships/Ship-477995334.owl#Ship-477995334,"(22.2711, 114.07234)",1
http://www.theworldavatar.com/kb/ships/Ship-477995258.owl#Ship-477995258,"(22.36809, 114.10146)",1
http://www.theworldavatar.com/kb/ships/Ship-477995835.owl#Ship-477995835,"(22.3184, 113.90004)",1
http://www.theworldavatar.com/kb/ships/Ship-477995533.owl#Ship-477995533,"(22.33567, 114.08984)",1
http://www.theworldavatar.com/kb/ships/Ship-477995137.owl#Ship-477995137,"(22.37026, 114.10573)",1
http://www.theworldavatar.com/kb/ships/Ship-477995690.owl#Ship-477995690,"(22.32686, 113.88677)",1
http://www.theworldavatar.com/kb/ships/Ship-249351000.owl#Ship-249351000,"(22.33914, 114.11512)",1
http://www.theworldavatar.com/kb/ships/Ship-477995132.owl#Ship-477995132,"(22.36533, 114.10495)",1
http://www.theworldavatar.com/kb/ships/Ship-477995442.owl#Ship-477995442,"(22.28637, 114.17448)",1
http://www.theworldavatar.com/kb/ships/Ship-354900000.owl#Ship-354900000,"(22.282, 113.80573)",1
http://www.theworldavatar.com/kb/ships/Ship-352479000.owl#Ship-352479000,"(22.30497, 114.07498)",1
http://www.theworldavatar.com/kb/ships/Ship-416438000.owl#Ship-416438000,"(22.33195, 114.0892)",1
http://www.theworldavatar.com/kb/ships/Ship-477601000.owl#Ship-477601000,"(22.36938, 114.10657)",1
http://www.theworldavatar.com/kb/ships/Ship-477995052.owl#Ship-477995052,"(22.28622, 114.18974)",1
http://www.theworldavatar.com/kb/ships/Ship-477995159.owl#Ship-477995159,"(22.36688, 114.09958)",1
http://www.theworldavatar.com/kb/ships/Ship-477765400.owl#Ship-477765400,"(22.34913, 114.03814)",1
http://www.theworldavatar.com/kb/ships/Ship-477995825.owl#Ship-477995825,"(22.36404, 114.07153)",1
http://www.theworldavatar.com/kb/ships/Ship-477995432.owl#Ship-477995432,"(22.29228, 114.16758)",1
http://www.theworldavatar.com/kb/ships/Ship-477995429.owl#Ship-477995429,"(22.29317, 114.16877)",1
http://www.theworldavatar.com/kb/ships/Ship-373423000.owl#Ship-373423000,"(22.28446, 114.16723)",1
http://www.theworldavatar.com/kb/ships/Ship-477033000.owl#Ship-477033000,"(22.29388, 114.14704)",1
http://www.theworldavatar.com/kb/ships/Ship-477937200.owl#Ship-477937200,"(22.29933, 114.16594)",1
http://www.theworldavatar.com/kb/ships/Ship-477995418.owl#Ship-477995418,"(22.28348, 114.17602)",1
http://www.theworldavatar.com/kb/ships/Ship-477995039.owl#Ship-477995039,"(22.28808, 114.15767)",1
http://www.theworldavatar.com/kb/ships/Ship-477995077.owl#Ship-477995077,"(22.29467, 114.13357)",1
http://www.theworldavatar.com/kb/ships/Ship-412479780.owl#Ship-412479780,"(22.3092, 114.13116)",1
http://www.theworldavatar.com/kb/ships/Ship-477995430.owl#Ship-477995430,"(22.29335, 114.16858)",1
http://www.theworldavatar.com/kb/ships/Ship-525024137.owl#Ship-525024137,"(1.07705, 103.89777)",1
http://www.theworldavatar.com/kb/ships/Ship-563142000.owl#Ship-563142000,"(1.22492, 103.77896)",1
http://www.theworldavatar.com/kb/ships/Ship-563028450.owl#Ship-563028450,"(1.28065, 103.96793)",1
http://www.theworldavatar.com/kb/ships/Ship-566709000.owl#Ship-566709000,"(1.30204, 103.96169)",1
http://www.theworldavatar.com/kb/ships/Ship-636018533.owl#Ship-636018533,"(1.27535, 103.90263)",1
http://www.theworldavatar.com/kb/ships/Ship-563002520.owl#Ship-563002520,"(1.29854, 103.98516)",1
http://www.theworldavatar.com/kb/ships/Ship-477995431.owl#Ship-477995431,"(22.28903, 114.16114)",1
http://www.theworldavatar.com/kb/ships/Ship-352495000.owl#Ship-352495000,"(1.26418, 103.83316)",1
http://www.theworldavatar.com/kb/ships/Ship-563040757.owl#Ship-563040757,"(1.2693, 103.86417)",1
http://www.theworldavatar.com/kb/ships/Ship-525100444.owl#Ship-525100444,"(1.13665, 103.91902)",1
http://www.theworldavatar.com/kb/ships/Ship-563033510.owl#Ship-563033510,"(1.26995, 103.86645)",1
http://www.theworldavatar.com/kb/ships/Ship-563040619.owl#Ship-563040619,"(1.26952, 103.86653)",1
