year,plant_type,fuel,learning_rate,learning_rate_code,plant_LCOE_decrease
2015,PC,coal,moderate,2,0.8
2016,PC,coal,moderate,2,0.8
2017,PC,coal,moderate,2,0.8
2018,PC,coal,moderate,2,0.8
2019,PC,coal,moderate,2,0.8
2020,PC,coal,moderate,2,0.8
2021,PC,coal,moderate,2,0.8
2022,PC,coal,moderate,2,0.8
2023,PC,coal,moderate,2,0.8
2024,PC,coal,moderate,2,0.8
2025,PC,coal,moderate,2,0.8
2026,PC,coal,moderate,2,0.8
2027,PC,coal,moderate,2,0.8
2028,PC,coal,moderate,2,0.8
2029,PC,coal,moderate,2,0.8
2030,PC,coal,moderate,2,0.8
2031,PC,coal,moderate,2,0.8
2032,PC,coal,moderate,2,0.8
2033,PC,coal,moderate,2,0.8
2034,PC,coal,moderate,2,0.8
2035,PC,coal,moderate,2,0.8
2036,PC,coal,moderate,2,0.8
2037,PC,coal,moderate,2,0.8
2038,PC,coal,moderate,2,0.8
2039,PC,coal,moderate,2,0.8
2040,PC,coal,moderate,2,0.8
2041,PC,coal,moderate,2,0.8
2042,PC,coal,moderate,2,0.8
2043,PC,coal,moderate,2,0.8
2044,PC,coal,moderate,2,0.8
2045,PC,coal,moderate,2,0.8
2046,PC,coal,moderate,2,0.8
2047,PC,coal,moderate,2,0.8
2048,PC,coal,moderate,2,0.8
2049,PC,coal,moderate,2,0.8
2050,PC,coal,moderate,2,0.8
2015,PC,coal,low,1,0.8
2016,PC,coal,low,1,0.8
2017,PC,coal,low,1,0.8
2018,PC,coal,low,1,0.8
2019,PC,coal,low,1,0.8
2020,PC,coal,low,1,0.8
2021,PC,coal,low,1,0.8
2022,PC,coal,low,1,0.8
2023,PC,coal,low,1,0.8
2024,PC,coal,low,1,0.8
2025,PC,coal,low,1,0.8
2026,PC,coal,low,1,0.8
2027,PC,coal,low,1,0.8
2028,PC,coal,low,1,0.8
2029,PC,coal,low,1,0.8
2030,PC,coal,low,1,0.8
2031,PC,coal,low,1,0.8
2032,PC,coal,low,1,0.8
2033,PC,coal,low,1,0.8
2034,PC,coal,low,1,0.8
2035,PC,coal,low,1,0.8
2036,PC,coal,low,1,0.8
2037,PC,coal,low,1,0.8
2038,PC,coal,low,1,0.8
2039,PC,coal,low,1,0.8
2040,PC,coal,low,1,0.8
2041,PC,coal,low,1,0.8
2042,PC,coal,low,1,0.8
2043,PC,coal,low,1,0.8
2044,PC,coal,low,1,0.8
2045,PC,coal,low,1,0.8
2046,PC,coal,low,1,0.8
2047,PC,coal,low,1,0.8
2048,PC,coal,low,1,0.8
2049,PC,coal,low,1,0.8
2050,PC,coal,low,1,0.8
2015,PC,coal,high,3,0.8
2016,PC,coal,high,3,0.8
2017,PC,coal,high,3,0.8
2018,PC,coal,high,3,0.8
2019,PC,coal,high,3,0.8
2020,PC,coal,high,3,0.8
2021,PC,coal,high,3,0.8
2022,PC,coal,high,3,0.8
2023,PC,coal,high,3,0.8
2024,PC,coal,high,3,0.8
2025,PC,coal,high,3,0.8
2026,PC,coal,high,3,0.8
2027,PC,coal,high,3,0.8
2028,PC,coal,high,3,0.8
2029,PC,coal,high,3,0.8
2030,PC,coal,high,3,0.8
2031,PC,coal,high,3,0.8
2032,PC,coal,high,3,0.8
2033,PC,coal,high,3,0.8
2034,PC,coal,high,3,0.8
2035,PC,coal,high,3,0.8
2036,PC,coal,high,3,0.8
2037,PC,coal,high,3,0.8
2038,PC,coal,high,3,0.8
2039,PC,coal,high,3,0.8
2040,PC,coal,high,3,0.8
2041,PC,coal,high,3,0.8
2042,PC,coal,high,3,0.8
2043,PC,coal,high,3,0.8
2044,PC,coal,high,3,0.8
2045,PC,coal,high,3,0.8
2046,PC,coal,high,3,0.8
2047,PC,coal,high,3,0.8
2048,PC,coal,high,3,0.8
2049,PC,coal,high,3,0.8
2050,PC,coal,high,3,0.8
