year,coal_power_capacity_GW,coal_power1_capacity_GW,coal_power2_capacity_GW,coal_power_annual_emission_Gt,coal_power_annual_emission1_Gt,coal_power_annual_emission2_Gt,coal_power_lock_emission_Gt,coal_power_lock_emission1_Gt,coal_power_lock_emission2_Gt,gas_power_capacity_GW,gas_power1_capacity_GW,gas_power2_capacity_GW,gas_power_annual_emission_Gt,gas_power_annual_emission1_Gt,gas_power_annual_emission2_Gt,gas_power_lock_emission_Gt,gas_power_lock_emission1_Gt,gas_power_lock_emission2_Gt,oil_power_capacity_GW,oil_power1_capacity_GW,oil_power2_capacity_GW,oil_power_annual_emission_Gt,oil_power_annual_emission1_Gt,oil_power_annual_emission2_Gt,oil_power_lock_emission_Gt,oil_power_lock_emission1_Gt,oil_power_lock_emission2_Gt
2015,2041.000000551155,2041.000000551155,0.0,10.772314378086262,10.772314378086262,0.0,204.39195806973544,204.39195806973544,0.0,1615.1000010744735,1615.1000010744735,0.0,3.9102187047422676,3.9102187047422676,0.0,66.15519900684775,66.15519900684775,0.0,388.4000001575943,388.4000001575943,0.0,0.939577210231582,0.939577210231582,0.0,11.897061387341166,11.897061387341166,0.0
2016,2032.8665326962785,2028.8856418544995,3.9808908417788875,10.726219956291628,10.708339603631618,0.017880352660009376,195.68300170636036,195.5935999430603,0.08940176330004689,1606.468550702812,1598.4200901029913,8.048460599820716,3.886307313534167,3.870376493536508,0.015930819997659124,63.44990337334235,63.370249273354055,0.07965409998829562,383.1637962150992,378.281258598691,4.882537616408177,0.9255342700837708,0.9157759327971039,0.009758337286666832,11.465687256159399,11.416895569726064,0.04879168643333417
2017,2005.9012794721011,1991.7778230886788,14.123456383422372,10.574785664263327,10.51031760666535,0.06446805759797779,187.1815568788297,186.8592165908398,0.32234028798988895,1582.5410101555285,1567.818652085885,14.722358069643505,3.825803871574838,3.796385701331143,0.02941817024369551,60.75687457448323,60.60978372326475,0.14709085121847756,377.39106579190934,372.4131021289597,4.97796366294969,0.9115848977730148,0.9015947956151342,0.009990102157880579,11.010481540334851,10.960531029545448,0.049950510789402894
2018,2002.3739721910451,1982.249841306995,20.12413088405025,10.551550080641844,10.459923292931489,0.09162678771035505,178.78098917413732,178.32285523558554,0.45813393855177514,1576.790660606545,1554.202829489654,22.587831116891106,3.80875413488785,3.7637708518800848,0.04498328300776544,58.14822538041937,57.92330896538054,0.22491641503882717,374.7916615924977,366.7679564194157,8.023705173081982,0.9040602968830805,0.8879792074365569,0.016081089446523616,10.598753073779413,10.518347626546795,0.08040544723261811
2019,1987.2201241944717,1958.8582900532247,28.361834141247048,10.463346774686062,10.332794117517343,0.13055265716872008,170.48965147990884,169.83688819406524,0.6527632858436004,1563.441477424308,1533.7135874990086,29.72788992529947,3.77482628470612,3.715590356844192,0.05923592786192784,55.56562869625733,55.269449056947686,0.2961796393096392,371.7912364610897,362.23340429560506,9.557832165484607,0.8963946611608963,0.8772766778396281,0.019117983321268153,10.185369728333068,10.089779811726727,0.0955899166063408
2020,1951.6180607049703,1908.8455920718873,42.77246863308303,10.260307127639516,10.064443669371816,0.19586345826770032,162.18643355347288,161.20711626213438,0.9793172913385014,1553.760072117204,1521.8657791147043,31.894293002499527,3.7488225719947876,3.6852263178726097,0.06359625412217776,52.845217645124634,52.52723637451375,0.3179812706108888,369.3741351693488,359.48145151489246,9.892683654456347,0.8897953618557908,0.8700100174836702,0.01978534437212049,9.758647770428347,9.659721048567745,0.09892672186060247
2021,1929.799741064158,1879.5680999983315,50.231641065826544,10.138218850410377,9.909460732468746,0.22875811794163003,153.8782770054466,152.73448641573844,1.1437905897081497,1532.3619335661397,1491.6475282415372,40.71440532460242,3.693299878195412,3.612173020737914,0.08112685745749809,50.234108399689255,49.828474112401764,0.40563428728749046,367.0109615939926,356.4856736363749,10.525287957617708,0.8835503878273151,0.862552013320104,0.02099837450721114,9.46184917921622,9.356857306680164,0.10499187253605573
2022,1894.2341850604857,1832.0570803049445,62.17710475554132,9.93281983331634,9.648047141506593,0.2847726918097472,145.81321446135593,144.3893510023072,1.4238634590487362,1519.1195099950771,1475.0746842661554,44.04482572892175,3.6579636234078485,3.570201057903059,0.08776256550478927,47.66168478037636,47.222871952852415,0.43881282752394646,361.89866095469534,349.73736803310396,12.161292921591375,0.8706595072260256,0.8464323823000297,0.024227124925995863,9.034779403720654,8.913643779090675,0.12113562462997932
2023,1825.3420850765183,1753.0737693334604,72.268315743058,9.549906662487347,9.218035970960653,0.33187069152669346,137.92759923578342,136.26824577814995,1.6593534576334679,1474.5953868449985,1423.5289695249758,51.06641732002271,3.5468196031432764,3.445005030580843,0.1018145725624336,45.15210732436138,44.64303446154921,0.509072862812168,355.49210134727053,343.531721946289,11.96037940098154,0.8541512670689825,0.830336012684018,0.023815254384964422,8.617154414950193,8.49807814302537,0.11907627192482213
2024,1810.4130503418269,1733.3954549889393,77.01759535288757,9.459918278416959,9.106572977284072,0.3533453011328864,130.35656329177158,128.58983678610716,1.7667265056644326,1450.5243681493332,1390.8157758874088,59.708592261924444,3.479401013139119,3.3597186686042053,0.11968234453491365,42.728848723038304,42.130437000363735,0.5984117226745688,345.73001497678496,330.2492010695269,15.48081390725802,0.8296640862245838,0.7988764481132707,0.03078763811131307,8.215913618203658,8.061975427647091,0.15393819055656538
2025,1795.1685787423717,1712.0023003263286,83.16627841604301,9.377675141156773,8.997159959327156,0.38051518182961624,122.89849451148801,120.99591860233993,1.902575909148081,1431.9403796556592,1363.5968096813267,68.34356997433247,3.4304588103522553,3.2939969749104963,0.13646183544175913,40.32407564574723,39.641766468538435,0.6823091772087961,341.2080623904408,323.59902020073844,17.609042189702308,0.8177479654999028,0.7826817150565187,0.035066250443384024,7.830178343285894,7.654847091068974,0.17533125221692017
2026,1763.1490496219155,1669.1030594984127,94.04599012350286,9.199840982070329,8.770386988991074,0.4294539930792555,115.50176912779,113.35449916239372,2.1472699653962777,1416.5783218229267,1342.315835430042,74.26248639288464,3.3897715866263125,3.2416605381967982,0.14811104842951417,37.98279630715013,37.24224106500256,0.7405552421475714,341.0239756421866,323.3016725204885,17.722303121698072,0.8161965239864861,0.7808057953740821,0.035390728612404006,7.465896140383043,7.288942497321023,0.17695364306202005
2027,1745.3348063477379,1643.4148251844092,101.91998116332856,9.098786049669954,8.63365139633095,0.46513465333900356,108.25295584879392,105.9272825820989,2.3256732666950186,1403.7470007763416,1323.0198269354141,80.72717384092735,3.354855148875568,3.1938796672055774,0.1609754816699905,35.68815807902564,34.88328067067569,0.8048774083499532,335.2640174733232,314.9685037814857,20.295513691837446,0.8014761163038993,0.7609753668493169,0.04050074945458235,7.050368655467221,6.847864908194309,0.20250374727291173
