"15892-23-6","-613482.1019596348","-292.7","{[H:H7,H6,H5,H4,H3,H2,H1,H10,H8,H9][O:O1][C:C4,C3,C1,C2]}","{[[C4]{1}[H7]][[H10]{1}[O1]][[C3]{1}[C4]][[C4]{1}[H9]][[C1]{1}[H3]][[C1]{1}[C2]][[C2]{1}[C3]][[C4]{1}[H8]][[C1]{1}[H1]][[C2]{1}[H4]][[C2]{1}[H5]][[C3]{1}[O1]][[C3]{1}[H6]][[C1]{1}[H2]]}"
"141-79-7","-813539.9878899556","-178.28","{[H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10][O:O1][C:C4,C3,C6,C5,C1,C2]}","{[[C5]{1}[H7]][[C5]{1}[H5]][[C6]{1}[H9]][[C4]{1}[H4]][[C6]{1}[H10]][[C3]{1}[C6]][[C5]{1}[H6]][[C3]{2}[O1]][[C1]{1}[C3]][[C2]{1}[C5]][[C6]{1}[H8]][[C4]{1}[H2]][[C2]{1}[C4]][[C1]{1}[H1]][[C1]{2}[C2]][[C4]{1}[H3]]}"
"6108-61-8","-615965.085019567","52.0","{[H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10][C:C4,C3,C6,C5,C1,C2]}","{[[C2]{1}[H4]][[C3]{1}[H5]][[C1]{1}[C2]][[C5]{1}[H7]][[C1]{1}[H2]][[C6]{1}[H8]][[C1]{1}[H1]][[C5]{1}[C6]][[C4]{2}[C5]][[C1]{1}[H3]][[C4]{1}[H6]][[C2]{2}[C3]][[C6]{1}[H9]][[C3]{1}[C4]][[C6]{1}[H10]]}"
"126-84-1","-1120580.2053387265","-506.7","{[H:H8,H9,H7,H6,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10][O:O2,O1][C:C7,C4,C3,C6,C5,C1,C2]}","{[[C5]{1}[C7]][[C2]{1}[O1]][[C3]{1}[H2]][[C7]{1}[H15]][[C2]{1}[C6]][[C3]{1}[H1]][[C5]{1}[H10]][[C1]{1}[O1]][[C6]{1}[H11]][[C1]{1}[O2]][[C4]{1}[H5]][[C3]{1}[H3]][[C6]{1}[H12]][[C1]{1}[C4]][[C5]{1}[H9]][[C6]{1}[H13]][[C4]{1}[H6]][[C1]{1}[C3]][[C2]{1}[H8]][[C2]{1}[H7]][[C5]{1}[O2]][[C7]{1}[H16]][[C7]{1}[H14]][[C4]{1}[H4]]}"
"35671-18-2","-1223069.0755935237","-98.0","{[H:H8,H9,H7,H6,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10][O:O1][C:C8,C7,C9,C4,C3,C6,C5,C10,C1,C2]}","{[[C10]{1}[H8]][[C1]{1}[C4]][[C7]{1}[H13]][[C10]{1}[H9]][[C5]{1}[H5]][[C10]{1}[C9]][[C2]{1}[H2]][[C4]{1}[C8]][[C8]{1}[H16]][[C6]{1}[H7]][[C2]{1}[C4]][[C8]{1}[H14]][[C3]{1}[C6]][[C6]{1}[C9]][[C4]{1}[C7]][[C9]{1}[O1]][[C10]{1}[H10]][[C1]{1}[C3]][[C6]{1}[O1]][[C5]{1}[C9]][[C1]{1}[C2]][[C3]{1}[H3]][[C2]{1}[C5]][[C8]{1}[H15]][[C1]{1}[H1]][[C7]{1}[H11]][[C5]{1}[H6]][[C7]{1}[H12]][[C3]{1}[H4]]}"
"17348-59-3","-923092.5511643946","-358.0","{[H:H8,H9,H7,H6,H15,H5,H16,H4,H13,H3,H2,H14,H1,H11,H12,H10][O:O1][C:C7,C4,C3,C6,C5,C1,C2]}","{[[C1]{1}[O1]][[C1]{1}[C5]][[C4]{1}[H6]][[C6]{1}[H13]][[C4]{1}[H5]][[C6]{1}[H12]][[C7]{1}[H15]][[C7]{1}[H16]][[C1]{1}[C4]][[C3]{1}[H2]][[C2]{1}[H1]][[C5]{1}[H9]][[C1]{1}[C3]][[C5]{1}[H10]][[C6]{1}[H11]][[C5]{1}[H8]][[C2]{1}[O1]][[C2]{1}[C6]][[C2]{1}[C7]][[C7]{1}[H14]][[C3]{1}[H3]][[C4]{1}[H7]][[C3]{1}[H4]]}"
"1540-35-8","-1217506.5329165722","-453.1","{[H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H1,H11,H12,H10][O:O2,O1][C:C8,C7,C4,C3,C6,C5,C1,C2]}","{[[C8]{1}[H8]][[C7]{1}[H13]][[C6]{1}[H10]][[C7]{1}[H12]][[C4]{2}[O2]][[C3]{2}[O1]][[C2]{1}[C5]][[C2]{1}[H2]][[C3]{1}[C6]][[C1]{1}[C2]][[C4]{1}[C7]][[C1]{1}[C4]][[C5]{1}[H5]][[C6]{1}[H11]][[C5]{1}[H4]][[C2]{1}[H3]][[C8]{1}[H7]][[C7]{1}[H14]][[C5]{1}[C8]][[C1]{1}[C3]][[C8]{1}[H6]][[C6]{1}[H9]][[C1]{1}[H1]]}"
"2566-48-5","-916753.053291291","-218.0","{[H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10][O:O1][C:C7,C4,C3,C6,C5,C1,C2]}","{[[C3]{1}[C6]][[C4]{1}[H6]][[C2]{1}[C4]][[C6]{1}[H10]][[C1]{1}[C3]][[C4]{1}[H5]][[H1]{1}[O1]][[C6]{1}[H9]][[C7]{1}[H12]][[C3]{1}[C7]][[C1]{1}[C2]][[C2]{1}[H3]][[C4]{1}[C6]][[C3]{1}[H4]][[C7]{1}[H11]][[C5]{1}[C7]][[C1]{1}[H2]][[C2]{1}[C5]][[C5]{1}[H8]][[C5]{1}[H7]][[C1]{1}[O1]]}"
"112-53-8","-1439128.3236151347","-436.5","{[H:H19,H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H21,H1,H20,H23,H22,H25,H24,H26][O:O1][C:C8,C7,C9,C4,C3,C6,C5,C1,C2,C10,C11,C12]}","{[[C1]{1}[H1]][[C4]{1}[H5]][[C4]{1}[H6]][[C8]{1}[H16]][[C7]{1}[C9]][[C2]{1}[H4]][[C6]{1}[H11]][[C6]{1}[C8]][[C1]{1}[C2]][[C12]{1}[H24]][[C2]{1}[H3]][[C8]{1}[H15]][[C10]{1}[H20]][[C7]{1}[H14]][[C1]{1}[C3]][[C11]{1}[O1]][[C10]{1}[C8]][[C7]{1}[H13]][[C12]{1}[H25]][[C9]{1}[H17]][[C9]{1}[H18]][[C5]{1}[H10]][[C11]{1}[C9]][[C10]{1}[H19]][[C5]{1}[H9]][[C12]{1}[H23]][[C11]{1}[H22]][[C10]{1}[C12]][[C3]{1}[H8]][[C4]{1}[C5]][[C3]{1}[H7]][[C6]{1}[H12]][[H26]{1}[O1]][[C11]{1}[H21]][[C3]{1}[C6]][[C1]{1}[H2]][[C2]{1}[C4]][[C5]{1}[C7]]}"
"1487-15-6","-710293.7029044104","-130.2","{[H:H7,H6,H5,H4,H3,H2,H1,H8][O:O1][C:C4,C3,C5,C1,C2]}","{[[C4]{1}[C5]][[C1]{1}[H3]][[C2]{2}[C3]][[C3]{1}[C4]][[C5]{1}[H8]][[C5]{1}[O1]][[C2]{1}[O1]][[C5]{1}[H7]][[C3]{1}[H4]][[C1]{1}[C2]][[C4]{1}[H5]][[C4]{1}[H6]][[C1]{1}[H2]][[C1]{1}[H1]]}"
