"1795-26-2","-928866.8562621532","-206.6","{[C:C8,C7,C9,C4,C3,C6,C5,C1,C2][H:H8,H9,H17,H7,H18,H6,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C3]{1}[H6]][[C7]{1}[H13]][[C2]{1}[H4]][[C1]{1}[C3]][[C1]{1}[C2]][[C4]{1}[H7]][[C4]{1}[H8]][[C3]{1}[H5]][[C1]{1}[C4]][[C8]{1}[H15]][[C2]{1}[H3]][[C6]{1}[C8]][[C9]{1}[H18]][[C5]{1}[C7]][[C2]{1}[H2]][[C6]{1}[H10]][[C6]{1}[C9]][[C5]{1}[H9]][[C5]{1}[C8]][[C9]{1}[H16]][[C8]{1}[H14]][[C9]{1}[H17]][[C7]{1}[H11]][[C4]{1}[C6]][[C7]{1}[H12]][[C1]{1}[H1]][[C3]{1}[C5]]}"
"563-16-6","-828815.7459158296","-220.1","{[C:C8,C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H17,H7,H6,H18,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C2]{1}[C4]][[C2]{1}[C6]][[C6]{1}[H10]][[C1]{1}[H2]][[C8]{1}[H17]][[C3]{1}[H12]][[C3]{1}[C8]][[C4]{1}[H3]][[C3]{1}[H11]][[C6]{1}[H9]][[C7]{1}[H15]][[C4]{1}[C7]][[C6]{1}[H8]][[C4]{1}[H4]][[C1]{1}[C2]][[C1]{1}[C3]][[C7]{1}[H14]][[C8]{1}[H16]][[C5]{1}[H6]][[C8]{1}[H18]][[C5]{1}[H7]][[C7]{1}[H13]][[C1]{1}[H1]][[C2]{1}[C5]][[C5]{1}[H5]]}"
"4630-45-9","-414225.08742289705","70.0","{[C:C4,C3,C1,C2][H:H7,H6,H5,H4,H3,H2,H1,H8,H9]}","{[[C3]{1}[H5]][[C2]{1}[C3]][[C3]{1}[H4]][[C2]{1}[C4]][[C4]{1}[H9]][[C1]{1}[C2]][[C1]{1}[H2]][[C2]{1}[H3]][[C4]{1}[H7]][[C4]{1}[H8]][[C1]{1}[H1]][[C3]{1}[H6]]}"
"104-76-7","-1026299.7416008452","-367.5","{[C:C8,C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H17,H18,H6,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10][O:O1]}","{[[C6]{1}[H12]][[C2]{1}[H3]][[C1]{1}[H2]][[C5]{1}[O1]][[C1]{1}[H1]][[C1]{1}[C2]][[C7]{1}[H15]][[C2]{1}[C5]][[H13]{1}[O1]][[C7]{1}[C8]][[C3]{1}[H8]][[C6]{1}[H10]][[C7]{1}[H14]][[C2]{1}[C4]][[C5]{1}[H7]][[C8]{1}[H18]][[C1]{1}[C3]][[C8]{1}[H16]][[C4]{1}[H5]][[C4]{1}[H4]][[C6]{1}[H11]][[C3]{1}[H9]][[C5]{1}[H6]][[C8]{1}[H17]][[C4]{1}[C6]][[C3]{1}[C7]]}"
"504-63-2","-707758.2319190908","-408.4","{[C:C3,C1,C2][H:H7,H6,H5,H4,H3,H2,H1,H8][O:O2,O1]}","{[[H8]{1}[O2]][[C2]{1}[C3]][[C1]{1}[C2]][[C1]{1}[O1]][[C3]{1}[H7]][[C3]{1}[O2]][[C3]{1}[H6]][[C2]{1}[H4]][[C1]{1}[H1]][[H3]{1}[O1]][[C1]{1}[H2]][[C2]{1}[H5]]}"
"1462-03-9","-816740.6602163991","-285.0","{[C:C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10][O:O1]}","{[[C5]{1}[O1]][[C1]{1}[C3]][[C4]{1}[C5]][[C1]{1}[H1]][[C2]{1}[C4]][[C1]{1}[C2]][[H12]{1}[O1]][[C3]{1}[H7]][[C2]{1}[H4]][[C4]{1}[H6]][[C6]{1}[H10]][[C3]{1}[H8]][[C2]{1}[H3]][[C4]{1}[H5]][[C6]{1}[H9]][[C3]{1}[C5]][[C5]{1}[C6]][[C6]{1}[H11]][[C1]{1}[H2]]}"
"108-11-2","-819902.2711844335","-344.1","{[C:C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H1,H11,H12,H10][O:O1]}","{[[C2]{1}[C4]][[C5]{1}[H8]][[C4]{1}[H6]][[C5]{1}[H10]][[C3]{1}[H4]][[C2]{1}[C5]][[C1]{1}[H2]][[H14]{1}[O1]][[C6]{1}[H11]][[C3]{1}[O1]][[C3]{1}[C6]][[C5]{1}[H9]][[C1]{1}[H1]][[C2]{1}[H3]][[C6]{1}[H12]][[C1]{1}[C3]][[C1]{1}[C2]][[C6]{1}[H13]][[C4]{1}[H5]][[C4]{1}[H7]]}"
"278-74-0","-913476.8932733039","-53.9","{[C:C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10][O:O1]}","{[[C1]{1}[C2]][[C4]{1}[C7]][[C2]{1}[C5]][[C2]{1}[H3]][[C6]{1}[H5]][[C3]{1}[O1]][[C1]{1}[C4]][[C4]{1}[H9]][[C1]{1}[H1]][[C5]{1}[C7]][[C4]{1}[H10]][[C3]{1}[H4]][[C1]{1}[C3]][[C5]{1}[H6]][[C7]{1}[H8]][[C2]{1}[H2]][[C6]{1}[O1]][[C5]{1}[H7]][[C6]{1}[C7]][[C3]{1}[C6]]}"
"56-81-5","-905253.1839795893","-576.9","{[C:C3,C1,C2][H:H8,H7,H6,H5,H4,H3,H2,H1][O:O3,O2,O1]}","{[[H7]{1}[O1]][[C1]{1}[H1]][[H6]{1}[O2]][[C3]{1}[H4]][[C3]{1}[H5]][[C1]{1}[C2]][[C1]{1}[H2]][[C2]{1}[C3]][[C1]{1}[O1]][[C3]{1}[O3]][[C2]{1}[H3]][[H8]{1}[O3]][[C2]{1}[O2]]}"
"464-06-2","-725606.20170271","-205.9","{[C:C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H15,H5,H16,H4,H13,H3,H14,H2,H1,H11,H12,H10]}","{[[C7]{1}[H10]][[C5]{1}[H3]][[C5]{1}[H2]][[C2]{1}[C7]][[C7]{1}[H9]][[C1]{1}[H1]][[C1]{1}[C4]][[C3]{1}[H11]][[C7]{1}[H8]][[C4]{1}[H16]][[C3]{1}[H12]][[C6]{1}[H7]][[C5]{1}[H4]][[C4]{1}[H14]][[C6]{1}[H5]][[C4]{1}[H15]][[C6]{1}[H6]][[C2]{1}[C5]][[C1]{1}[C2]][[C2]{1}[C6]][[C3]{1}[H13]][[C1]{1}[C3]]}"
