"136630-10-9","-1022445.2926055989","96.7","{[H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H11,H1,H12,H10][C:C8,C7,C9,C4,C3,C6,C5,C10,C1,C2]}","{[[C2]{1}[H2]][[C1]{2}[C2]][[C8]{1}[H6]][[C1]{1}[C3]][[C3]{1}[H3]][[C10]{1}[H13]][[C8]{1}[H5]][[C7]{1}[H12]][[C10]{1}[C7]][[C6]{1}[H10]][[C10]{1}[H14]][[C5]{1}[C8]][[C4]{1}[C5]][[C9]{1}[H8]][[C10]{1}[C9]][[C4]{1}[C6]][[C7]{1}[H11]][[C3]{1}[H4]][[C1]{1}[H1]][[C9]{1}[H7]][[C5]{1}[C9]][[C6]{1}[H9]][[C4]{1}[C7]][[C5]{1}[C6]][[C2]{1}[C4]][[C3]{1}[C8]]}","1"
"108-87-2","-722466.3303824838","-154.8","{[H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H11,H1,H12,H10][C:C7,C4,C3,C6,C5,C1,C2]}","{[[C1]{1}[H3]][[C4]{1}[H8]][[C1]{1}[C2]][[C2]{1}[H4]][[C1]{1}[H2]][[C3]{1}[C5]][[C7]{1}[H14]][[C6]{1}[C7]][[C2]{1}[C4]][[C5]{1}[H10]][[C3]{1}[H6]][[C4]{1}[C6]][[C5]{1}[H9]][[C6]{1}[H11]][[C5]{1}[C7]][[C3]{1}[H5]][[C7]{1}[H13]][[C6]{1}[H12]][[C2]{1}[C3]][[C1]{1}[H1]][[C4]{1}[H7]]}","1"
"286-20-4","-813479.9402702128","-125.5","{[H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10][O:O1][C:C4,C3,C6,C5,C1,C2]}","{[[C6]{1}[H9]][[C2]{1}[H2]][[C3]{1}[C5]][[C3]{1}[H3]][[C1]{1}[H1]][[C4]{1}[H6]][[C1]{1}[C2]][[C1]{1}[C3]][[C5]{1}[H7]][[C5]{1}[H8]][[C4]{1}[C6]][[C2]{1}[C4]][[C3]{1}[H4]][[C1]{1}[O1]][[C4]{1}[H5]][[C5]{1}[C6]][[C6]{1}[H10]][[C2]{1}[O1]]}","1"
"1191-99-7","-607058.0226726452","-72.25","{[H:H6,H5,H4,H3,H2,H1][O:O1][C:C4,C3,C1,C2]}","{[[C4]{1}[H5]][[C1]{1}[H1]][[C3]{1}[O1]][[C2]{1}[H3]][[C4]{1}[O1]][[C4]{1}[H6]][[C1]{2}[C3]][[C3]{1}[H4]][[C1]{1}[C2]][[C2]{1}[H2]][[C2]{1}[C4]]}","1"
"106-32-1","-1427130.12160128","-570.0","{[H:H19,H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1,H20][O:O2,O1][C:C8,C7,C9,C4,C3,C6,C5,C1,C2,C10]}","{[[C5]{1}[C7]][[C10]{1}[C9]][[C1]{1}[C2]][[C8]{1}[H15]][[C2]{1}[O1]][[C6]{1}[H9]][[C1]{1}[C3]][[C4]{1}[H5]][[C1]{1}[H2]][[C9]{1}[H17]][[C9]{1}[H16]][[C6]{1}[H11]][[C2]{2}[O2]][[C3]{1}[H3]][[C8]{1}[C9]][[C5]{1}[H7]][[C5]{1}[H8]][[C10]{1}[H18]][[C3]{1}[H4]][[C4]{1}[C6]][[C6]{1}[H10]][[C7]{1}[C8]][[C7]{1}[H12]][[C4]{1}[H6]][[C8]{1}[H14]][[C4]{1}[O1]][[C1]{1}[H1]][[C10]{1}[H20]][[C7]{1}[H13]][[C10]{1}[H19]][[C3]{1}[C5]]}","1"
"33021-02-2","-1026299.4612660313","-369.0","{[H:H8,H9,H7,H17,H18,H6,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10][O:O1][C:C8,C7,C4,C3,C6,C5,C1,C2]}","{[[C5]{1}[C6]][[C8]{1}[H17]][[C1]{1}[H3]][[C2]{1}[C4]][[C6]{1}[H11]][[C2]{1}[H4]][[C7]{1}[H13]][[C4]{1}[O1]][[C4]{1}[H8]][[C8]{1}[H16]][[C7]{1}[H15]][[C1]{1}[C2]][[C4]{1}[H9]][[C2]{1}[C3]][[C1]{1}[H1]][[C3]{1}[H6]][[C5]{1}[C8]][[C7]{1}[H14]][[C5]{1}[O1]][[C5]{1}[C7]][[C6]{1}[H12]][[C8]{1}[H18]][[C6]{1}[H10]][[C3]{1}[H7]][[C3]{1}[H5]][[C1]{1}[H2]]}","1"
"1955-45-9","-907856.6729177441","-352.7","{[H:H7,H6,H5,H4,H3,H2,H1,H8][O:O2,O1][C:C4,C3,C5,C1,C2]}","{[[C2]{1}[H2]][[C3]{1}[H4]][[C4]{2}[O1]][[C1]{1}[C4]][[C5]{1}[H7]][[C3]{1}[H5]][[C2]{1}[H3]][[C4]{1}[O2]][[C2]{1}[H1]][[C1]{1}[C5]][[C3]{1}[H6]][[C5]{1}[O2]][[C1]{1}[C3]][[C1]{1}[C2]][[C5]{1}[H8]]}","1"
"706-14-9","-1423967.0263100846","-496.0","{[H:H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1][O:O2,O1][C:C8,C7,C9,C4,C3,C6,C5,C1,C2,C10]}","{[[C3]{1}[H5]][[C2]{1}[H3]][[C1]{1}[H1]][[C5]{1}[C6]][[C10]{1}[H16]][[C5]{1}[H7]][[C10]{1}[H18]][[C2]{1}[H4]][[C1]{1}[H2]][[C1]{1}[C3]][[C4]{1}[O1]][[C6]{1}[H9]][[C9]{1}[H14]][[C4]{2}[O2]][[C8]{1}[C9]][[C7]{1}[H11]][[C2]{1}[C4]][[C10]{1}[C9]][[C8]{1}[H13]][[C1]{1}[C2]][[C10]{1}[H17]][[C5]{1}[H6]][[C8]{1}[H12]][[C3]{1}[C5]][[C6]{1}[H8]][[C6]{1}[C7]][[C7]{1}[C8]][[C7]{1}[H10]][[C9]{1}[H15]][[C3]{1}[O1]]}","1"
"16554-83-9","-715975.9541392429","120.0","{[H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10][C:C7,C4,C3,C6,C5,C1,C2]}","{[[C1]{2}[C2]][[C4]{1}[C6]][[C5]{1}[H8]][[C5]{1}[C7]][[C1]{1}[C3]][[C3]{1}[C5]][[C3]{1}[H4]][[C6]{1}[H7]][[C2]{1}[C4]][[C7]{1}[H10]][[C4]{1}[H6]][[C6]{1}[C7]][[C4]{1}[H5]][[C3]{1}[H3]][[C7]{1}[H9]][[C5]{1}[C6]][[C1]{1}[H1]][[C2]{1}[H2]]}","1"
"110-88-3","-902040.5820638055","-465.76","{[H:H6,H5,H4,H3,H2,H1][O:O3,O2,O1][C:C3,C1,C2]}","{[[C2]{1}[O3]][[C2]{1}[H3]][[C1]{1}[H2]][[C2]{1}[O1]][[C2]{1}[H4]][[C1]{1}[O2]][[C1]{1}[H1]][[C3]{1}[O3]][[C3]{1}[H5]][[C3]{1}[H6]][[C1]{1}[O1]][[C3]{1}[O2]]}","2"
"2143-61-5","-311012.10821908736","100.0","{[H:H7,H6,H5,H4,H3,H2,H1][C:C3,C1,C2]}","{[[C2]{1}[C3]][[C2]{1}[H4]][[C1]{1}[H2]][[C3]{1}[H7]][[C1]{1}[H3]][[C3]{1}[H6]][[C1]{1}[C2]][[C1]{1}[H1]][[C2]{1}[H5]]}","1"
"50874-24-3","-918917.9970105255","429.9","{[H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H11,H12,H10][C:C8,C7,C9,C4,C3,C6,C5,C1,C2]}","{[[C8]{1}[H9]][[C6]{1}[C9]][[C2]{1}[H4]][[C1]{1}[H1]][[C1]{1}[C2]][[C5]{1}[H6]][[C6]{1}[C7]][[C2]{1}[C3]][[C8]{1}[C9]][[C3]{1}[C5]][[C9]{1}[H12]][[C5]{1}[H5]][[C7]{1}[H8]][[C4]{1}[C7]][[C7]{1}[H7]][[C6]{1}[C8]][[C3]{1}[C4]][[C9]{1}[H11]][[C1]{1}[H2]][[C8]{1}[H10]][[C4]{1}[C5]][[C4]{1}[C6]][[C2]{1}[H3]][[C1]{1}[C3]]}","1"
"503-30-0","-506986.0405670175","-80.54","{[H:H6,H5,H4,H3,H2,H1][O:O1][C:C3,C1,C2]}","{[[C3]{1}[H6]][[C1]{1}[C3]][[C2]{1}[O1]][[C3]{1}[O1]][[C2]{1}[H3]][[C3]{1}[H5]][[C2]{1}[H4]][[C1]{1}[C2]][[C1]{1}[H1]][[C1]{1}[H2]]}","1"
"565-59-3","-725604.8120351752","-199.2","{[H:H8,H9,H7,H6,H15,H5,H16,H4,H13,H3,H14,H2,H1,H11,H12,H10][C:C7,C4,C3,C6,C5,C1,C2]}","{[[C7]{1}[H15]][[C6]{1}[H5]][[C6]{1}[H7]][[C3]{1}[H9]][[C6]{1}[H6]][[C7]{1}[H14]][[C5]{1}[H3]][[C4]{1}[H11]][[C5]{1}[C7]][[C1]{1}[C3]][[C2]{1}[C6]][[C1]{1}[C2]][[C7]{1}[H16]][[C3]{1}[H8]][[C1]{1}[C4]][[C4]{1}[H13]][[C1]{1}[H1]][[C2]{1}[C5]][[C2]{1}[H2]][[C5]{1}[H4]][[C3]{1}[H10]][[C4]{1}[H12]]}","1"
