"64-17-5","-407053.25075890456","-234.0","{[O:O1][H:H6,H5,H4,H3,H2,H1][C:C1,C2]}","{[[C2]{1}[H5]][[C1]{1}[H1]][[C2]{1}[H4]][[C2]{1}[O1]][[C1]{1}[H3]][[C1]{1}[H2]][[C1]{1}[C2]][[H6]{1}[O1]]}"
"74-82-8","-106362.05612155756","-74.5","{[H:H4,H3,H2,H1][C:C1]}","{[[C1]{1}[H3]][[C1]{1}[H2]][[C1]{1}[H1]][[C1]{1}[H4]]}"
"74-98-6","-312776.73055472755","-104.7","{[H:H7,H6,H5,H4,H3,H2,H1,H8][C:C3,C1,C2]}","{[[C2]{1}[H4]][[C1]{1}[H2]][[C1]{1}[H3]][[C2]{1}[H5]][[C1]{1}[H1]][[C3]{1}[H7]][[C3]{1}[H6]][[C2]{1}[C3]][[C1]{1}[C2]][[C3]{1}[H8]]}"
"74-85-1","-206315.5126569827","52.47","{[H:H4,H3,H2,H1][C:C1,C2]}","{[[C1]{1}[H2]][[C2]{1}[H3]][[C2]{1}[H4]][[C1]{2}[C2]][[C1]{1}[H1]]}"
"74-84-0","-209566.6071562765","-84.67","{[H:H6,H5,H4,H3,H2,H1][C:C1,C2]}","{[[C1]{1}[H3]][[C1]{1}[C2]][[C2]{1}[H4]][[C2]{1}[H6]][[C1]{1}[H2]][[C1]{1}[H1]][[C2]{1}[H5]]}"
"67-56-1","-303829.34532854107","-205.0","{[O:O1][H:H4,H3,H2,H1][C:C1]}","{[[C1]{1}[H3]][[H4]{1}[O1]][[C1]{1}[H2]][[C1]{1}[H1]][[C1]{1}[O1]]}"
"557-75-5","-403827.8303397706","-125.0","{[O:O1][H:H4,H3,H2,H1][C:C1,C2]}","{[[C2]{1}[O1]][[C1]{2}[C2]][[H4]{1}[O1]][[C2]{1}[H3]][[C1]{1}[H1]][[C1]{1}[H2]]}"
"115-07-1","-309539.79717509745","20.41","{[H:H6,H5,H4,H3,H2,H1][C:C3,C1,C2]}","{[[C1]{1}[H2]][[C1]{1}[C2]][[C1]{1}[H1]][[C3]{1}[H6]][[C2]{2}[C3]][[C1]{1}[H3]][[C3]{1}[H5]][[C2]{1}[H4]]}"
"124-38-9","-495153.57917518535","-393.51","{[C:C1][O:O2,O1]}","{[[C1]{2}[O2]][[C1]{2}[O1]]}"
"12070-15-4","-203017.21210092318","837.74","{[H:H2,H1][C:C1,C2]}","{[[C1]{1}[H1]][[C2]{1}[H2]][[C1]{3}[C2]]}"
