"74-82-8","-106362.05612155756","-74.85","{[H:H4,H3,H2,H1][C:C1]}","{[[C1]{1}[H1]][[C1]{1}[H2]][[C1]{1}[H4]][[C1]{1}[H3]]}"
"2348-55-2","-414239.062025349","?","{[H:H7,H6,H5,H4,H3,H2,H1,H8,H9][C:C4,C3,C1,C2]}","{[[C1]{1}[H3]][[C3]{1}[H5]][[C1]{1}[H2]][[C4]{1}[H9]][[C3]{1}[H6]][[C4]{1}[H8]][[C4]{1}[H7]][[C3]{1}[C4]][[C1]{1}[H1]][[C1]{1}[C2]][[C2]{1}[H4]][[C2]{1}[C3]]}"
"2143-61-5","-311012.10821908736","100.0","{[H:H7,H6,H5,H4,H3,H2,H1][C:C3,C1,C2]}","{[[C1]{1}[H1]][[C2]{1}[H4]][[C1]{1}[C2]][[C2]{1}[H5]][[C2]{1}[C3]][[C1]{1}[H3]][[C1]{1}[H2]][[C3]{1}[H7]][[C3]{1}[H6]]}"
"74-84-0","-209566.6071562765","-84.67","{[H:H6,H5,H4,H3,H2,H1][C:C1,C2]}","{[[C2]{1}[H5]][[C2]{1}[H6]][[C2]{1}[H4]][[C1]{1}[C2]][[C1]{1}[H3]][[C1]{1}[H1]][[C1]{1}[H2]]}"
"4348-35-0","-517460.33515373734","28.0","{[H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H11,H10][C:C4,C3,C5,C1,C2]}","{[[C5]{1}[H6]][[C4]{1}[H10]][[C1]{1}[C2]][[C3]{1}[H5]][[C1]{1}[H2]][[C4]{1}[H11]][[C3]{1}[C5]][[C2]{1}[C3]][[C5]{1}[H8]][[C1]{1}[H1]][[C1]{1}[H3]][[C3]{1}[H4]][[C5]{1}[H7]][[C4]{1}[H9]][[C2]{1}[C4]]}"
"157-40-4","-512643.0302105628","185.1","{[H:H7,H6,H5,H4,H3,H2,H1,H8][C:C4,C3,C5,C1,C2]}","{[[C1]{1}[C4]][[C1]{1}[C5]][[C3]{1}[C4]][[C3]{1}[H3]][[C3]{1}[H4]][[C1]{1}[C2]][[C4]{1}[H5]][[C5]{1}[H8]][[C2]{1}[H2]][[C2]{1}[C5]][[C1]{1}[C3]][[C5]{1}[H7]][[C4]{1}[H6]][[C2]{1}[H1]]}"
"157-33-5","-409406.9424014383","217.0","{[H:H6,H5,H4,H3,H2,H1][C:C4,C3,C1,C2]}","{[[C4]{1}[H5]][[C4]{1}[H6]][[C1]{1}[H1]][[C3]{1}[H3]][[C2]{1}[C3]][[C1]{1}[C4]][[C1]{1}[C3]][[C2]{1}[H2]][[C2]{1}[C4]][[C3]{1}[H4]][[C1]{1}[C2]]}"
"186-04-9","-615731.283169027","125.0","{[H:H7,H6,H5,H4,H3,H2,H1,H10,H8,H9][C:C4,C3,C6,C5,C1,C2]}","{[[C4]{1}[H10]][[C1]{1}[C3]][[C1]{1}[C4]][[C2]{1}[H3]][[C6]{1}[H7]][[C2]{1}[H2]][[C1]{1}[C2]][[C5]{1}[H4]][[C3]{1}[H6]][[C5]{1}[H5]][[C3]{1}[C6]][[C3]{1}[C5]][[C6]{1}[H8]][[C4]{1}[H9]][[C2]{1}[C5]][[C1]{1}[H1]][[C4]{1}[C6]]}"
"628-28-4","-716640.161240615","-258.1","{[H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H11,H12,H10][C:C4,C3,C5,C1,C2][O:O1]}","{[[C4]{1}[C5]][[C1]{1}[C2]][[C1]{1}[H2]][[C2]{1}[H7]][[C3]{1}[H5]][[C5]{1}[H12]][[C5]{1}[H10]][[C4]{1}[H9]][[C3]{1}[O1]][[C3]{1}[H3]][[C1]{1}[O1]][[C3]{1}[H4]][[C5]{1}[H11]][[C4]{1}[H8]][[C2]{1}[H6]][[C1]{1}[H1]][[C2]{1}[C4]]}"
"557-17-5","-613430.8028526149","-238.02","{[H:H7,H6,H5,H4,H3,H2,H1,H10,H8,H9][C:C4,C3,C1,C2][O:O1]}","{[[C1]{1}[C3]][[C2]{1}[H3]][[C3]{1}[H7]][[C1]{1}[C2]][[C2]{1}[H4]][[C4]{1}[H8]][[C1]{1}[H2]][[C4]{1}[H9]][[C4]{1}[O1]][[C3]{1}[H6]][[C2]{1}[H5]][[C1]{1}[H1]][[C3]{1}[O1]][[C4]{1}[H10]]}"
"598-53-8","-613436.0528263781","-252.0","{[H:H7,H6,H5,H4,H3,H2,H1,H10,H8,H9][C:C4,C3,C1,C2][O:O1]}","{[[C3]{1}[H7]][[C1]{1}[H2]][[C1]{1}[O1]][[C4]{1}[H9]][[C1]{1}[H3]][[C2]{1}[C4]][[C3]{1}[H6]][[C2]{1}[H4]][[C2]{1}[C3]][[C4]{1}[H8]][[C4]{1}[H10]][[C2]{1}[O1]][[C1]{1}[H1]][[C3]{1}[H5]]}"
"594-60-5","-819906.2530465414","-357.0","{[H:H8,H9,H7,H6,H5,H4,H3,H13,H2,H14,H1,H11,H12,H10][C:C4,C3,C6,C5,C1,C2][O:O1]}","{[[C4]{1}[H14]][[C3]{1}[H10]][[C5]{1}[H2]][[C5]{1}[H4]][[C1]{1}[C4]][[C6]{1}[H6]][[C4]{1}[H12]][[C2]{1}[C6]][[C6]{1}[H7]][[C6]{1}[H5]][[C5]{1}[H3]][[C2]{1}[O1]][[C3]{1}[H9]][[H8]{1}[O1]][[C2]{1}[C5]][[C1]{1}[C2]][[C4]{1}[H13]][[C3]{1}[H11]][[C1]{1}[H1]][[C1]{1}[C3]]}"
"137-32-6","-716681.781335117","-302.0","{[H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H11,H12,H10][C:C4,C3,C5,C1,C2][O:O1]}","{[[C5]{1}[H10]][[C2]{1}[H4]][[C1]{1}[C3]][[C5]{1}[H11]][[H12]{1}[O1]][[C2]{1}[H5]][[C3]{1}[H6]][[C3]{1}[C4]][[C4]{1}[H7]][[C1]{1}[C2]][[C4]{1}[H8]][[C1]{1}[H1]][[C3]{1}[C5]][[C4]{1}[H9]][[C5]{1}[O1]][[C1]{1}[H2]][[C2]{1}[H3]]}"
"108-20-3","-819883.7674823225","-318.0","{[H:H8,H9,H7,H6,H5,H4,H3,H13,H2,H14,H1,H11,H12,H10][C:C4,C3,C6,C5,C1,C2][O:O1]}","{[[C2]{1}[H2]][[C6]{1}[H14]][[C1]{1}[H1]][[C5]{1}[H10]][[C1]{1}[C3]][[C4]{1}[H7]][[C5]{1}[H9]][[C3]{1}[H4]][[C1]{1}[O1]][[C2]{1}[O1]][[C6]{1}[H12]][[C1]{1}[C4]][[C3]{1}[H3]][[C6]{1}[H13]][[C4]{1}[H6]][[C4]{1}[H8]][[C2]{1}[C5]][[C2]{1}[C6]][[C3]{1}[H5]][[C5]{1}[H11]]}"
"628-32-0","-716659.2589553293","-272.2","{[H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H11,H12,H10][C:C4,C3,C5,C1,C2][O:O1]}","{[[C3]{1}[C4]][[C2]{1}[H6]][[C1]{1}[O1]][[C2]{1}[O1]][[C2]{1}[C5]][[C5]{1}[H10]][[C4]{1}[H8]][[C3]{1}[H3]][[C2]{1}[H5]][[C5]{1}[H12]][[C1]{1}[C3]][[C1]{1}[H2]][[C4]{1}[H7]][[C5]{1}[H11]][[C4]{1}[H9]][[C3]{1}[H4]][[C1]{1}[H1]]}"
