"1067-08-9","-828806.4326812365","-215.0","{[H:H8,H9,H17,H7,H6,H18,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10][C:C8,C7,C4,C3,C6,C5,C1,C2]}","{[[C8]{1}[H17]][[C5]{1}[C8]][[C7]{1}[H15]][[C8]{1}[H16]][[C7]{1}[H13]][[C3]{1}[H10]][[C6]{1}[H7]][[C4]{1}[H3]][[C3]{1}[H12]][[C7]{1}[H14]][[C6]{1}[H8]][[C1]{1}[H2]][[C3]{1}[H11]][[C1]{1}[C3]][[C1]{1}[C2]][[C5]{1}[H6]][[C6]{1}[H9]][[C1]{1}[H1]][[C5]{1}[H5]][[C4]{1}[H4]][[C4]{1}[C7]][[C2]{1}[C6]][[C8]{1}[H18]][[C2]{1}[C5]][[C2]{1}[C4]]}","1"
"24041-60-9","-1226309.502573147","-182.0","{[H:H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1][O:O1][C:C8,C7,C9,C4,C3,C6,C5,C1,C2,C10]}","{[[C2]{1}[O1]][[C7]{1}[H12]][[C10]{1}[H18]][[C1]{1}[C4]][[C8]{1}[H10]][[C9]{1}[H14]][[C4]{1}[H4]][[C6]{1}[C8]][[C5]{1}[C8]][[C2]{1}[H2]][[C5]{1}[H8]][[C9]{1}[H13]][[C4]{1}[H5]][[C10]{1}[C6]][[C7]{1}[H11]][[H9]{1}[O1]][[C2]{1}[C5]][[C3]{1}[C6]][[C10]{1}[H16]][[C6]{1}[C9]][[C7]{1}[C8]][[C1]{1}[C3]][[C1]{1}[C2]][[C5]{1}[H7]][[C9]{1}[H15]][[C1]{1}[H1]][[C10]{1}[H17]][[C3]{1}[C7]][[C3]{1}[H3]][[C4]{1}[H6]]}","1"
"278-74-0","-913476.8932733039","-53.9","{[O:O1][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10][C:C7,C4,C3,C6,C5,C1,C2]}","{[[C4]{1}[H9]][[C5]{1}[C7]][[C1]{1}[H1]][[C7]{1}[H8]][[C2]{1}[C5]][[C3]{1}[C6]][[C1]{1}[C3]][[C2]{1}[H3]][[C1]{1}[C4]][[C4]{1}[C7]][[C4]{1}[H10]][[C1]{1}[C2]][[C3]{1}[H4]][[C5]{1}[H7]][[C5]{1}[H6]][[C3]{1}[O1]][[C6]{1}[C7]][[C6]{1}[O1]][[C2]{1}[H2]][[C6]{1}[H5]]}","1"
"557-17-5","-613430.8028526149","-238.02","{[O:O1][H:H7,H6,H5,H4,H3,H2,H1,H10,H8,H9][C:C4,C3,C1,C2]}","{[[C3]{1}[H6]][[C4]{1}[O1]][[C1]{1}[H1]][[C4]{1}[H9]][[C4]{1}[H8]][[C3]{1}[O1]][[C1]{1}[C2]][[C2]{1}[H5]][[C1]{1}[H2]][[C3]{1}[H7]][[C2]{1}[H3]][[C1]{1}[C3]][[C4]{1}[H10]][[C2]{1}[H4]]}","1"
"590-35-2","-725614.3328216786","-206.2","{[H:H8,H9,H7,H6,H15,H5,H16,H4,H13,H3,H14,H2,H1,H11,H12,H10][C:C7,C4,C3,C6,C5,C1,C2]}","{[[C3]{1}[C7]][[C4]{1}[H5]][[C1]{1}[C2]][[C4]{1}[H7]][[C5]{1}[H9]][[C2]{1}[C6]][[C2]{1}[C4]][[C7]{1}[H16]][[C5]{1}[H10]][[C7]{1}[H15]][[C6]{1}[H12]][[C4]{1}[H6]][[C6]{1}[H13]][[C1]{1}[H1]][[C1]{1}[H2]][[C1]{1}[C3]][[C3]{1}[H4]][[C2]{1}[C5]][[C7]{1}[H14]][[C3]{1}[H3]][[C6]{1}[H11]][[C5]{1}[H8]]}","1"
"17348-59-3","-923092.5511643946","-358.0","{[O:O1][H:H8,H9,H7,H6,H15,H5,H16,H4,H13,H3,H14,H2,H1,H11,H12,H10][C:C7,C4,C3,C6,C5,C1,C2]}","{[[C4]{1}[H7]][[C6]{1}[H13]][[C2]{1}[C6]][[C3]{1}[H3]][[C7]{1}[H14]][[C3]{1}[H2]][[C5]{1}[H9]][[C1]{1}[C3]][[C3]{1}[H4]][[C5]{1}[H10]][[C4]{1}[H6]][[C1]{1}[O1]][[C4]{1}[H5]][[C2]{1}[O1]][[C2]{1}[C7]][[C6]{1}[H11]][[C7]{1}[H15]][[C1]{1}[C5]][[C7]{1}[H16]][[C6]{1}[H12]][[C1]{1}[C4]][[C2]{1}[H1]][[C5]{1}[H8]]}","1"
"3296-50-2","-925710.8623540294","-131.6","{[H:H8,H9,H7,H6,H5,H15,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10][C:C8,C7,C9,C4,C3,C6,C5,C1,C2]}","{[[C9]{1}[H16]][[C1]{1}[H1]][[C1]{1}[C3]][[C8]{1}[H14]][[C6]{1}[H10]][[C4]{1}[C8]][[C1]{1}[C2]][[C3]{1}[H4]][[C4]{1}[H5]][[C4]{1}[H6]][[C2]{1}[C6]][[C8]{1}[H13]][[C8]{1}[C9]][[C3]{1}[C7]][[C1]{1}[C4]][[C2]{1}[H2]][[C9]{1}[H15]][[C6]{1}[H9]][[C5]{1}[H8]][[C5]{1}[C7]][[C3]{1}[H3]][[C7]{1}[H11]][[C6]{1}[C9]][[C2]{1}[C5]][[C7]{1}[H12]][[C5]{1}[H7]]}","1"
"142-96-1","-1026280.2704368309","-334.0","{[O:O1][H:H8,H9,H17,H7,H18,H6,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10][C:C8,C7,C4,C3,C6,C5,C1,C2]}","{[[C6]{1}[C8]][[C8]{1}[H16]][[C2]{1}[C5]][[C3]{1}[C4]][[C3]{1}[H4]][[C3]{1}[H3]][[C7]{1}[H13]][[C7]{1}[H15]][[C1]{1}[H2]][[C4]{1}[H7]][[C1]{1}[C2]][[C6]{1}[H12]][[C8]{1}[H18]][[C8]{1}[H17]][[C6]{1}[H11]][[C4]{1}[C6]][[C4]{1}[H8]][[C5]{1}[H10]][[C1]{1}[H1]][[C2]{1}[H5]][[C1]{1}[O1]][[C2]{1}[H6]][[C5]{1}[C7]][[C5]{1}[H9]][[C3]{1}[O1]][[C7]{1}[H14]]}","1"
"13757-43-2","-925600.6890553273","-31.2","{[H:H8,H9,H7,H6,H5,H15,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10][C:C8,C7,C9,C4,C3,C6,C5,C1,C2]}","{[[C5]{1}[H15]][[C1]{1}[H2]][[C3]{1}[C5]][[C5]{1}[H16]][[C7]{1}[C8]][[C4]{1}[H7]][[C5]{1}[C9]][[C3]{1}[H6]][[C9]{1}[H13]][[C2]{1}[H4]][[C4]{1}[C6]][[C1]{1}[C2]][[C8]{1}[H11]][[C4]{1}[H8]][[C8]{1}[H12]][[C3]{1}[H5]][[C2]{1}[H3]][[C8]{1}[C9]][[C6]{1}[H10]][[C1]{1}[H1]][[C7]{1}[H14]][[C6]{1}[C7]][[C6]{1}[H9]][[C7]{1}[C9]][[C1]{1}[C3]][[C2]{1}[C4]]}","1"
"592-27-8","-828824.8867843657","-215.5","{[H:H8,H9,H17,H7,H6,H18,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10][C:C8,C7,C4,C3,C6,C5,C1,C2]}","{[[C1]{1}[C2]][[C1]{1}[H1]][[C6]{1}[H11]][[C4]{1}[C7]][[C3]{1}[C5]][[C7]{1}[H15]][[C3]{1}[H5]][[C4]{1}[H6]][[C2]{1}[H3]][[C8]{1}[H18]][[C2]{1}[H4]][[C2]{1}[C4]][[C6]{1}[H13]][[C8]{1}[H16]][[C5]{1}[H8]][[C6]{1}[H12]][[C7]{1}[C8]][[C1]{1}[H2]][[C4]{1}[H7]][[C1]{1}[C3]][[C5]{1}[H9]][[C8]{1}[H17]][[C5]{1}[H10]][[C3]{1}[C6]][[C7]{1}[H14]]}","1"
