"1850-14-2","-1309106.5098690125","-727.6","{[C:C4,C3,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H11,H12,H10][O:O4,O3,O2,O1]}","{[[C5]{1}[H11]][[C2]{1}[O1]][[C4]{1}[H9]][[C5]{1}[O4]][[C2]{1}[H2]][[C1]{1}[O3]][[C1]{1}[O2]][[C1]{1}[O1]][[C3]{1}[H4]][[C3]{1}[O2]][[C5]{1}[H10]][[C1]{1}[O4]][[C4]{1}[H7]][[C3]{1}[H6]][[C2]{1}[H1]][[C2]{1}[H3]][[C4]{1}[H8]][[C5]{1}[H12]][[C4]{1}[O3]][[C3]{1}[H5]]}","1"
"1192-18-3","-722440.515203845","-129.5","{[C:C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C3]{1}[C6]][[C5]{1}[H8]][[C7]{1}[H13]][[C1]{1}[C2]][[C2]{1}[C4]][[C6]{1}[H12]][[C6]{1}[H11]][[C3]{1}[C5]][[C1]{1}[H3]][[C6]{1}[C7]][[C7]{1}[H14]][[C5]{1}[H9]][[C3]{1}[H5]][[C2]{1}[H4]][[C2]{1}[C3]][[C1]{1}[H2]][[C4]{1}[H6]][[C5]{1}[H10]][[C1]{1}[H1]][[C4]{1}[C7]][[C4]{1}[H7]]}","1"
"109-87-5","-707696.9753602319","-348.2","{[C:C3,C1,C2][H:H7,H6,H5,H4,H3,H2,H1,H8][O:O2,O1]}","{[[C3]{1}[H7]][[C2]{1}[O2]][[C1]{1}[H2]][[C1]{1}[O1]][[C3]{1}[H8]][[C3]{1}[H6]][[C2]{1}[O1]][[C1]{1}[H3]][[C1]{1}[H1]][[C3]{1}[O2]][[C2]{1}[H4]][[C2]{1}[H5]]}","1"
"1777-44-2","-1125680.4605518735","59.0","{[C:C8,C7,C9,C4,C3,C6,C5,C10,C11,C1,C2][H:H8,H9,H7,H6,H5,H15,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C8]{1}[H13]][[C7]{1}[H9]][[C3]{1}[H5]][[C6]{1}[H10]][[C1]{1}[C3]][[C5]{1}[H8]][[C3]{1}[C5]][[C4]{1}[H6]][[C7]{1}[C8]][[C9]{1}[H12]][[C5]{1}[H7]][[C1]{1}[H1]][[C10]{1}[C8]][[C2]{1}[H4]][[C6]{1}[C9]][[C10]{1}[C11]][[C11]{1}[C8]][[C2]{1}[H3]][[C1]{1}[C2]][[C2]{1}[C4]][[C10]{1}[H14]][[C6]{1}[C7]][[C4]{1}[C7]][[C11]{1}[H16]][[C1]{1}[H2]][[C9]{1}[H11]][[C3]{1}[C6]][[C4]{1}[C5]][[C10]{1}[C9]][[C11]{1}[H15]]}","0"
"278-06-8","-712644.830036079","325.0","{[C:C7,C4,C3,C6,C5,C1,C2][H:H7,H6,H5,H4,H3,H2,H1,H8]}","{[[C4]{1}[C5]][[C1]{1}[C4]][[C1]{1}[C2]][[C7]{1}[H6]][[C5]{1}[C7]][[C4]{1}[C7]][[C6]{1}[H8]][[C6]{1}[C7]][[C1]{1}[C3]][[C4]{1}[H4]][[C3]{1}[C6]][[C1]{1}[H1]][[C2]{1}[C5]][[C3]{1}[H3]][[C6]{1}[H7]][[C2]{1}[C3]][[C2]{1}[H2]][[C5]{1}[H5]]}","0"
"463-82-1","-519202.67858970264","-167.9","{[C:C4,C3,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10]}","{[[C3]{1}[H6]][[C1]{1}[H3]][[C4]{1}[H9]][[C2]{1}[C5]][[C1]{1}[C2]][[C5]{1}[H12]][[C5]{1}[H10]][[C4]{1}[H8]][[C3]{1}[H5]][[C1]{1}[H1]][[C5]{1}[H11]][[C2]{1}[C3]][[C3]{1}[H4]][[C1]{1}[H2]][[C4]{1}[H7]][[C2]{1}[C4]]}","1"
"281-23-2","-1025785.3138030778","-134.4","{[C:C8,C7,C9,C4,C3,C6,C5,C10,C1,C2][H:H8,H9,H7,H6,H5,H15,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C8]{1}[H12]][[C2]{1}[H3]][[C1]{1}[C3]][[C7]{1}[C8]][[C4]{1}[H4]][[C9]{1}[H14]][[C1]{1}[H2]][[C1]{1}[H1]][[C10]{1}[C7]][[C5]{1}[H6]][[C5]{1}[H7]][[C2]{1}[C4]][[C4]{1}[C6]][[C2]{1}[C5]][[C5]{1}[C7]][[C1]{1}[C2]][[C8]{1}[H11]][[C10]{1}[H16]][[C10]{1}[C6]][[C3]{1}[C9]][[C7]{1}[H10]][[C3]{1}[H8]][[C6]{1}[H9]][[C6]{1}[C9]][[C3]{1}[C8]][[C10]{1}[H15]][[C9]{1}[H13]][[C4]{1}[H5]]}","1"
"1070-87-7","-932011.2826431956","-241.5","{[C:C8,C7,C9,C4,C3,C6,C5,C1,C2][H:H19,H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1,H20]}","{[[C1]{1}[H1]][[C3]{1}[C9]][[C5]{1}[H6]][[C8]{1}[H15]][[C9]{1}[H19]][[C4]{1}[H3]][[C4]{1}[H4]][[C8]{1}[H16]][[C1]{1}[C3]][[C5]{1}[H7]][[C1]{1}[H2]][[C1]{1}[C2]][[C3]{1}[C8]][[C6]{1}[H9]][[C9]{1}[H18]][[C6]{1}[H11]][[C4]{1}[H5]][[C7]{1}[H12]][[C2]{1}[C4]][[C7]{1}[H14]][[C6]{1}[H10]][[C2]{1}[C6]][[C2]{1}[C5]][[C7]{1}[H13]][[C3]{1}[C7]][[C9]{1}[H20]][[C5]{1}[H8]][[C8]{1}[H17]]}","1"
"280-33-1","-822486.2111797277","-99.04","{[C:C8,C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C8]{1}[H14]][[C2]{1}[H3]][[C1]{1}[C3]][[C4]{1}[H6]][[C5]{1}[H9]][[C3]{1}[H5]][[C1]{1}[C4]][[C1]{1}[H1]][[C2]{1}[H2]][[C5]{1}[C8]][[C3]{1}[C6]][[C7]{1}[H13]][[C3]{1}[H4]][[C4]{1}[C7]][[C4]{1}[H7]][[C7]{1}[C8]][[C6]{1}[H11]][[C1]{1}[C2]][[C6]{1}[C8]][[C6]{1}[H10]][[C5]{1}[H8]][[C2]{1}[C5]][[C7]{1}[H12]]}","1"
"1795-27-3","-928894.4752234393","-215.4","{[C:C8,C7,C9,C4,C3,C6,C5,C1,C2][H:H8,H9,H17,H7,H18,H6,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C9]{1}[H17]][[C5]{1}[C8]][[C9]{1}[H16]][[C9]{1}[H18]][[C7]{1}[H12]][[C3]{1}[H5]][[C1]{1}[C4]][[C2]{1}[H2]][[C7]{1}[H13]][[C8]{1}[H15]][[C1]{1}[H1]][[C4]{1}[H7]][[C3]{1}[C5]][[C6]{1}[H10]][[C4]{1}[H8]][[C1]{1}[C3]][[C8]{1}[H14]][[C2]{1}[H3]][[C2]{1}[H4]][[C6]{1}[C9]][[C3]{1}[H6]][[C4]{1}[C6]][[C6]{1}[C8]][[C7]{1}[H11]][[C1]{1}[C2]][[C5]{1}[C7]][[C5]{1}[H9]]}","1"
