67-64-1,-506891.7579,-218.5,"{[O:O1][H:H1,H2,H3,H4,H5,H6][C:C3,C1,C2]}",{[[C3]{1}[H5]][[C3]{1}[H6]][[C1]{1}[H3]][[C2]{1}[C3]][[C1]{1}[C2]][[C1]{1}[H1]][[C1]{1}[H2]][[C2]{2}[O1]][[C3]{1}[H4]]},"#Wiberg, Crocker, et al., 1991"
32038-79-2,-400405.0281,41.6,"{[O:O1][H:H1,H2][C:C1,C2]}",{[[C1]{1}[H1]][[C2]{1}[O1]][[C1]{3}[C2]][[H2]{1}[O1]]},"#Orlov, Krivoruchko, et al., 1986"
74-84-0,-209366.2963,-84,"{[H:H1,H2,H3,H4,H5,H6][C:C1,C2]}",{[[C1]{1}[C2]][[C1]{1}[H2]][[C1]{1}[H1]][[C2]{1}[H5]][[C1]{1}[H3]][[C2]{1}[H4]][[C2]{1}[H6]]},"#Manion, 2002"
41487-78-9,-915136.7087,240,"{[H:H10,H1,H2,H3,H4,H5,H6,H7,H8,H9][C:C1,C2,C3,C4,C5,C6,C7,C8,C9]}",{[[C6]{1}[C8]][[C2]{1}[H4]][[C6]{1}[C9]][[C5]{1}[C7]][[C3]{2}[C4]][[C3]{1}[C6]][[C1]{1}[C3]][[C8]{1}[H8]][[C9]{1}[H10]][[C9]{1}[H9]][[C7]{1}[H6]][[C2]{1}[C4]][[C1]{1}[H2]][[C2]{1}[H3]][[C5]{1}[C6]][[C7]{1}[C9]][[C7]{1}[H5]][[C8]{1}[H7]][[C1]{1}[H1]][[C4]{1}[C5]][[C1]{1}[C2]][[C5]{1}[C8]]},"#Roth, Adamczak, et al., 1991"
74-98-6,-312501.1184,-104.7,"{[H:H8,H1,H2,H3,H4,H5,H6,H7][C:C3,C1,C2]}",{[[C2]{1}[C3]][[C3]{1}[H8]][[C1]{1}[H1]][[C1]{1}[C2]][[C1]{1}[H3]][[C2]{1}[H4]][[C2]{1}[H5]][[C3]{1}[H7]][[C1]{1}[H2]][[C3]{1}[H6]]},"#Pittam and Pilcher, 1972"
504-64-3,-694973.9419,-93.64,"{[O:O1,O2][C:C3,C1,C2]}",{[[C1]{2}[O1]][[C2]{2}[C3]][[C1]{2}[C2]][[C3]{2}[O2]]},"#Chase, 1998"
460-12-8,-402841.5568,464,"{[H:H1,H2][C:C3,C4,C1,C2]}",{[[C3]{1}[H1]][[C2]{3}[C3]][[C4]{1}[H2]][[C1]{1}[C2]][[C1]{3}[C4]]},"#Kiefer, Sidhu, et al., 1992"
112-53-8,-1438157.312,-436.5,"{[O:O1][H:H21,H20,H23,H22,H25,H24,H26,H10,H12,H1,H11,H2,H14,H3,H13,H4,H16,H5,H15,H6,H18,H7,H17,H8,H9,H19][C:C1,C2,C3,C4,C5,C6,C7,C8,C9,C11,C10,C12]}",{[[C4]{1}[H7]][[C8]{1}[H15]][[C12]{1}[H24]][[C6]{1}[C8]][[C8]{1}[H16]][[C4]{1}[C6]][[C1]{1}[H1]][[C3]{1}[C5]][[C6]{1}[H12]][[C5]{1}[H9]][[C11]{1}[C9]][[C1]{1}[C4]][[C9]{1}[H17]][[C10]{1}[H19]][[C10]{1}[H20]][[C11]{1}[H21]][[C7]{1}[C9]][[C1]{1}[H2]][[C9]{1}[H18]][[H26]{1}[O1]][[C3]{1}[H5]][[C5]{1}[H10]][[C10]{1}[C8]][[C11]{1}[O1]][[C12]{1}[H25]][[C5]{1}[C7]][[C4]{1}[H8]][[C11]{1}[H22]][[C2]{1}[H4]][[C3]{1}[H6]][[C2]{1}[H3]][[C1]{1}[C2]][[C7]{1}[H14]][[C10]{1}[C12]][[C12]{1}[H23]][[C6]{1}[H11]][[C2]{1}[C3]][[C7]{1}[H13]]},"#Mosselman and Dekker, 1975"
112-95-8,-2065749.587,-455.8,"{[H:H21,H20,H23,H22,H25,H24,H27,H26,H29,H28,H30,H32,H31,H34,H33,H36,H35,H38,H37,H39,H41,H40,H42,H10,H12,H1,H11,H2,H14,H3,H13,H4,H16,H5,H15,H6,H18,H7,H17,H8,H9,H19][C:C11,C10,C13,C12,C15,C14,C17,C16,C19,C18,C20,C1,C2,C3,C4,C5,C6,C7,C8,C9]}",{[[C19]{1}[H37]][[C3]{1}[C5]][[C5]{1}[H9]][[C3]{1}[H5]][[C1]{1}[H2]][[C8]{1}[H16]][[C4]{1}[H8]][[C2]{1}[C3]][[C15]{1}[C17]][[C1]{1}[H1]][[C3]{1}[H6]][[C11]{1}[H21]][[C18]{1}[H35]][[C18]{1}[C20]][[C11]{1}[C13]][[C2]{1}[H3]][[C20]{1}[H41]][[C19]{1}[H38]][[C4]{1}[H7]][[C10]{1}[C12]][[C13]{1}[H26]][[C18]{1}[H36]][[C9]{1}[H18]][[C13]{1}[H25]][[C10]{1}[C8]][[C15]{1}[H30]][[C2]{1}[H4]][[C12]{1}[H24]][[C16]{1}[H31]][[C10]{1}[H19]][[C14]{1}[C16]][[C11]{1}[C9]][[C7]{1}[H14]][[C1]{1}[C4]][[C5]{1}[C7]][[C5]{1}[H10]][[C10]{1}[H20]][[C16]{1}[H32]][[C13]{1}[C15]][[C19]{1}[H39]][[C20]{1}[H42]][[C7]{1}[C9]][[C17]{1}[H34]][[C12]{1}[C14]][[C11]{1}[H22]][[C20]{1}[H40]][[C17]{1}[C19]][[C6]{1}[C8]][[C8]{1}[H15]][[C15]{1}[H29]][[C12]{1}[H23]][[C14]{1}[H27]][[C14]{1}[H28]][[C4]{1}[C6]][[C16]{1}[C18]][[C17]{1}[H33]][[C9]{1}[H17]][[C1]{1}[C2]][[C6]{1}[H12]][[C7]{1}[H13]][[C6]{1}[H11]]},"#Prosen and Rossini, 1945"
630-08-0,-296920.9498,-110.53,{[O:O1][C:C1]},{[[C1]{1}[O1]]},"#Chase, 1998"
26902-55-6,-2046414.894,466.5,"{[H:H21,H20,H23,H22,H25,H24,H27,H26,H29,H28,H30,H10,H12,H1,H11,H2,H14,H3,H13,H4,H16,H5,H15,H6,H18,H7,H17,H8,H9,H19][C:C11,C10,C13,C12,C15,C14,C17,C16,C19,C18,C20,C1,C2,C3,C4,C5,C6,C7,C8,C9]}",{[[C3]{1}[H1]][[C16]{1}[H22]][[C12]{1}[C4]][[C2]{1}[C7]][[C15]{1}[H19]][[C11]{1}[H12]][[C1]{1}[C4]][[C14]{1}[H18]][[C20]{1}[C8]][[C1]{1}[C5]][[C18]{1}[H26]][[C17]{1}[C18]][[C13]{1}[C5]][[C19]{1}[C20]][[C10]{1}[C9]][[C2]{1}[C6]][[C2]{1}[C8]][[C12]{1}[H14]][[C15]{1}[C6]][[C13]{1}[H16]][[C16]{1}[H21]][[C20]{1}[H30]][[C11]{1}[C12]][[C16]{1}[C6]][[C18]{1}[C7]][[C7]{1}[H5]][[C6]{1}[H4]][[C1]{1}[C2]][[C19]{1}[H27]][[C10]{1}[H10]][[C14]{1}[H17]][[C18]{1}[H25]][[C4]{1}[H2]][[C15]{1}[C16]][[C5]{1}[H3]][[C1]{1}[C3]][[C17]{1}[C7]][[C10]{1}[H9]][[C11]{1}[C4]][[C15]{1}[H20]][[C10]{1}[C3]][[C17]{1}[H23]][[C11]{1}[H11]][[C17]{1}[H24]][[C13]{1}[C14]][[C9]{1}[H7]][[C12]{1}[H13]][[C8]{1}[H6]][[C14]{1}[C5]][[C19]{1}[C8]][[C3]{1}[C9]][[C20]{1}[H29]][[C9]{1}[H8]][[C19]{1}[H28]][[C13]{1}[H15]]},"#Bernloehr, Beckhaus, et al., 1984"
