67-64-1,-506891.7579,-218.5,"{[O:O1][H:H1,H2,H3,H4,H5,H6][C:C3,C1,C2]}",{[[C3]{1}[H5]][[C3]{1}[H6]][[C1]{1}[H3]][[C2]{1}[C3]][[C1]{1}[C2]][[C1]{1}[H1]][[C1]{1}[H2]][[C2]{2}[O1]][[C3]{1}[H4]]},"#Wiberg, Crocker, et al., 1991"
74-84-0,-209366.2963,-84,"{[H:H1,H2,H3,H4,H5,H6][C:C1,C2]}",{[[C1]{1}[C2]][[C1]{1}[H2]][[C1]{1}[H1]][[C2]{1}[H5]][[C1]{1}[H3]][[C2]{1}[H4]][[C2]{1}[H6]]},"#Manion, 2002"
74-98-6,-312501.1184,-104.7,"{[H:H8,H1,H2,H3,H4,H5,H6,H7][C:C3,C1,C2]}",{[[C2]{1}[C3]][[C3]{1}[H8]][[C1]{1}[H1]][[C1]{1}[C2]][[C1]{1}[H3]][[C2]{1}[H4]][[C2]{1}[H5]][[C3]{1}[H7]][[C1]{1}[H2]][[C3]{1}[H6]]},"#Pittam and Pilcher, 1972"
12075-35-3,-299379.6417,820.06,"{[C:C3,C1,C2]}",{[[C1]{1}[C2]][[C2]{1}[C3]]},"#Chase, 1998"
75-65-0,-613133.3635,-312.6,"{[O:O1][H:H10,H1,H2,H3,H4,H5,H6,H7,H8,H9][C:C1,C2,C3,C4]}",{[[C3]{1}[H5]][[C4]{1}[H7]][[C2]{1}[C4]][[C2]{1}[O1]][[C3]{1}[H6]][[C2]{1}[C3]][[C1]{1}[C2]][[C1]{1}[H1]][[H10]{1}[O1]][[C1]{1}[H3]][[C1]{1}[H2]][[C3]{1}[H4]][[C4]{1}[H9]][[C4]{1}[H8]]},"#Wiberg and Hao, 1991"
5471-63-6,-2219736.974,203,"{[O:O1][H:H10,H12,H1,H11,H2,H14,H3,H13,H4,H5,H6,H7,H8,H9][C:C20,C1,C2,C3,C4,C5,C6,C7,C8,C9,C11,C10,C13,C12,C15,C14,C17,C16,C19,C18]}",{[[C11]{1}[C12]][[C1]{2}[C2]][[C19]{1}[H13]][[C15]{1}[H9]][[C7]{1}[O1]][[C20]{1}[H14]][[C8]{1}[O1]][[C12]{2}[C13]][[C16]{1}[H10]][[C14]{1}[H8]][[C19]{2}[C20]][[C6]{2}[C7]][[C10]{1}[C7]][[C1]{1}[H1]][[C16]{1}[C17]][[C17]{2}[C18]][[C4]{2}[C5]][[C12]{1}[H6]][[C18]{1}[H12]][[C11]{1}[H5]][[C18]{1}[C19]][[C4]{1}[H3]][[C15]{1}[C9]][[C17]{1}[H11]][[C5]{1}[H4]][[C11]{2}[C9]][[C8]{1}[C9]][[C13]{1}[C14]][[C14]{2}[C15]][[C1]{1}[C3]][[C3]{1}[C6]][[C2]{1}[C4]][[C3]{2}[C8]][[C5]{1}[C6]][[C10]{1}[C20]][[C10]{2}[C16]][[C13]{1}[H7]][[C2]{1}[H2]]},"#Hussein and Akasheh, 1985"
504-64-3,-694973.9419,-93.64,"{[O:O1,O2][C:C3,C1,C2]}",{[[C1]{2}[O1]][[C2]{2}[C3]][[C1]{2}[C2]][[C3]{2}[O2]]},"#Chase, 1998"
12184-80-4,-399196.6981,970.69,"{[C:C3,C4,C1,C2]}",{[[C3]{1}[C4]][[C2]{1}[C3]][[C1]{1}[C3]][[C1]{1}[C2]][[C1]{1}[C4]]},"#Chase, 1998"
460-12-8,-402841.5568,464,"{[H:H1,H2][C:C3,C4,C1,C2]}",{[[C3]{1}[H1]][[C2]{3}[C3]][[C4]{1}[H2]][[C1]{1}[C2]][[C1]{3}[C4]]},"#Kiefer, Sidhu, et al., 1992"
112-53-8,-1438157.312,-436.5,"{[O:O1][H:H21,H20,H23,H22,H25,H24,H26,H10,H12,H1,H11,H2,H14,H3,H13,H4,H16,H5,H15,H6,H18,H7,H17,H8,H9,H19][C:C1,C2,C3,C4,C5,C6,C7,C8,C9,C11,C10,C12]}",{[[C4]{1}[H7]][[C8]{1}[H15]][[C12]{1}[H24]][[C6]{1}[C8]][[C8]{1}[H16]][[C4]{1}[C6]][[C1]{1}[H1]][[C3]{1}[C5]][[C6]{1}[H12]][[C5]{1}[H9]][[C11]{1}[C9]][[C1]{1}[C4]][[C9]{1}[H17]][[C10]{1}[H19]][[C10]{1}[H20]][[C11]{1}[H21]][[C7]{1}[C9]][[C1]{1}[H2]][[C9]{1}[H18]][[H26]{1}[O1]][[C3]{1}[H5]][[C5]{1}[H10]][[C10]{1}[C8]][[C11]{1}[O1]][[C12]{1}[H25]][[C5]{1}[C7]][[C4]{1}[H8]][[C11]{1}[H22]][[C2]{1}[H4]][[C3]{1}[H6]][[C2]{1}[H3]][[C1]{1}[C2]][[C7]{1}[H14]][[C10]{1}[C12]][[C12]{1}[H23]][[C6]{1}[H11]][[C2]{1}[C3]][[C7]{1}[H13]]},"#Mosselman and Dekker, 1975"
630-08-0,-296920.9498,-110.53,{[O:O1][C:C1]},{[[C1]{1}[O1]]},"#Chase, 1998"
124-38-9,-495114.373,-393.52,"{[O:O1,O2][C:C1]}",{[[C1]{2}[O1]][[C1]{2}[O2]]},"#Chase, 1998"
64-18-6,-498145.0573,-378.6,"{[O:O1,O2][H:H1,H2][C:C1]}",{[[C1]{1}[H2]][[C1]{1}[O1]][[H1]{1}[O1]][[C1]{2}[O2]]},"#Guthrie, 1974"
