ClOClO,-2810623.834,175.5,"{[Cl:Cl2,Cl1][O:O1,O2]}",{[[Cl1]{1}[O1]][[Cl2]{1}[O1]][[Cl2]{1}[O2]]},#NIST
Cl2O3,-3007885.711,137,"{[Cl:Cl2,Cl1][O:O1,O2,O3]}",{[[Cl2]{1}[O2]][[Cl1]{1}[O1]][[Cl2]{1}[O3]][[Cl1]{1}[O3]]},#Li2000
Cl2O4,-3205071.13,186.1,"{[Cl:Cl2,Cl1][O:O1,O2,O3,O4]}",{[[Cl2]{1}[O4]][[Cl1]{1}[O1]][[Cl2]{1}[O3]][[Cl2]{1}[O2]][[Cl2]{1}[O1]]},#Li2000
Cl2O7,-3796666.987,321.3,"{[Cl:Cl2,Cl1][O:O1,O2,O3,O4,O5,O6,O7]}",{[[Cl1]{1}[O1]][[Cl2]{1}[O5]][[Cl1]{1}[O3]][[Cl2]{1}[O7]][[Cl2]{1}[O6]][[Cl1]{1}[O4]][[Cl2]{1}[O1]][[Cl1]{1}[O2]]},#Li2000
ClClO2,-2810596.529,154.2,"{[Cl:Cl2,Cl1][O:O1,O2]}",{[[Cl2]{1}[O2]][[Cl2]{1}[O1]]},#NIST
ClOO,-1602678.297,98,"{[Cl:Cl1][O:O1,O2]}",{[[O1]{2}[O2]]},#NIST
ClOCl,-2613441.678,82.8,"{[Cl:Cl2,Cl1][O:O1]}",{[[Cl1]{1}[O1]][[Cl2]{1}[O1]]},#Bloss2001
ClO_2let,-1405319.262,101.62936,{[Cl:Cl1][O:O1]},{[[Cl1]{1}[O1]]},#Bloss2001
ClO3,-1799677.222,201,"{[Cl:Cl1][O:O1,O2,O3]}",{[[Cl1]{1}[O3]][[Cl1]{1}[O1]][[Cl1]{1}[O2]]},# Ruehl ref 33/34 has 201!
ClOOCl,-2810728.42,133,"{[Cl:Cl2,Cl1][O:O1,O2]}",{[[O1]{1}[O2]][[Cl2]{1}[O2]][[Cl1]{1}[O1]]},#Li200-ref
ClClO,-2613353.415,90,"{[Cl:Cl2,Cl1][O:O1]}",{[[Cl2]{1}[O1]][[Cl1]{1}[Cl2]]},#NIST
Cl2O5,-3402354.338,258.3,"{[Cl:Cl2,Cl1][O:O1,O2,O3,O4,O5]}",{[[Cl1]{1}[O4]][[Cl1]{1}[O5]][[Cl2]{1}[O1]][[Cl1]{1}[O3]][[Cl1]{1}[O2]][[O1]{1}[O2]]},#Li2000
Cl2O6,-3599489.357,278.5,"{[Cl:Cl2,Cl1][O:O1,O2,O3,O4,O5,O6]}",{[[Cl1]{1}[O2]][[Cl2]{1}[O6]][[Cl1]{1}[O4]][[Cl1]{1}[O3]][[Cl1]{1}[O1]][[Cl2]{1}[O5]][[Cl2]{1}[O4]]},#Li2000
ClO4_2let,-1996891.209,229.2832,"{[Cl:Cl1][O:O1,O2,O3,O4]}",{[[Cl1]{1}[O1]][[Cl1]{1}[O4]][[Cl1]{1}[O2]][[Cl1]{1}[O3]]},#Sicre2003
OClO,-1602556.172,94.5584,"{[Cl:Cl1][O:O1,O2]}",{[[Cl1]{1}[O1]][[Cl1]{1}[O2]]},#Bloss2001
O2_3let,-394667.7885,0,"{[O:O1,O2]}",{[[O1]{2}[O2]]},#NIST
Cl2,-2416201.41,0,"{[Cl:Cl2,Cl1]}",{[[Cl1]{1}[Cl2]]},#NIST
TiCl3,-5855016.093,-508.356,"{[Cl:Cl2,Cl1,Cl3][Ti:Ti1]}",{[[Cl1]{1}[Ti1]][[Cl3]{1}[Ti1]][[Cl2]{1}[Ti1]]},#
Ti(O)(Cl)2,-4844302.285,-593.2912,"{[O:O1][Cl:Cl2,Cl1][Ti:Ti1]}",{[[Cl2]{1}[Ti1]][[O1]{2}[Ti1]][[Cl1]{1}[Ti1]]},#
TiCl2,-4646589.642,-205.016,"{[Ti:Ti1][Cl:Cl2,Cl1]}",{[[Cl1]{1}[Ti1]][[Cl2]{1}[Ti1]]},#
TiCl,-3438104.154,171.1256,{[Ti:Ti1][Cl:Cl1]},{[[Cl1]{1}[Ti1]]},#
TiO2,-2625115.035,-305.43,"{[O:O1,O2][Ti:Ti1]}",{[[O1]{2}[Ti1]][[O2]{2}[Ti1]]},#
TiO,-2427431.837,54.39,{[O:O1][Ti:Ti1]},{[[O1]{2}[Ti1]]},#
TiCl4,-7063376.045,-763.16,"{[Cl:Cl2,Cl1,Cl4,Cl3][Ti:Ti1]}",{[[Cl4]{1}[Ti1]][[Cl2]{1}[Ti1]][[Cl3]{1}[Ti1]][[Cl1]{1}[Ti1]]},#
Ti(Cl)(O),-3635884.429,-286.2844,{[O:O1][Ti:Ti1][Cl:Cl1]},{[[Cl1]{1}[Ti1]][[O1]{2}[Ti1]]},#
